# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.24622E-14      293.00  1
 4.10000E-05   4.50525E-05   1.03733E-04   4.41134E-05   2.10854E-13     1918.43  1
 6.10000E-05   7.81665E-05   1.07797E-04   4.89963E-05   3.44959E-13     2277.83  1
 8.10000E-05   1.10647E-04   1.07909E-04   5.22132E-05   4.69444E-13     2395.74  1
 1.01000E-04   1.43817E-04   1.07931E-04   5.35902E-05   5.87887E-13     2423.59  1
 1.21000E-04   1.76391E-04   1.07941E-04   5.40803E-05   5.47951E-13     2432.32  0
 1.41000E-04   1.77454E-04   1.03171E-04   5.37719E-05   5.00204E-13     2130.59  0
 1.61000E-04   1.77506E-04   9.77376E-05   5.30047E-05   4.56428E-13     1990.88  0
 1.81000E-04   1.76956E-04   9.06467E-05   5.20184E-05   4.16771E-13     1900.22  0
 2.01000E-04   1.74755E-04   8.12805E-05   5.04010E-05   3.10614E-13     1835.16  0
 2.21000E-04   1.74445E-04   7.28124E-05   6.00110E-05   2.81407E-13     1768.88  0
 2.41000E-04   1.74339E-04   6.30785E-05   5.94162E-05   2.53459E-13     1723.32  0
 2.61000E-04   1.74240E-04   5.44997E-05   5.85708E-05   2.26230E-13     1689.90  0
 2.81000E-04   1.74105E-04   4.86210E-05   5.75834E-05   1.99689E-13     1663.98  0
 3.01000E-04   1.73921E-04   4.37131E-05   5.65845E-05   1.74387E-13     1644.51  0
 3.21000E-04   1.73652E-04   3.93434E-05   5.57104E-05   1.50015E-13     1631.03  0
 3.41000E-04   1.73292E-04   3.57313E-05   5.51769E-05   1.27154E-13     1623.85  0
 3.61000E-04   1.72796E-04   3.28168E-05   5.48698E-05   1.05831E-13     1622.20  0
 3.81000E-04   1.72105E-04   2.91811E-05   5.45878E-05   8.56962E-14     1620.79  0
 4.01000E-04   1.71055E-04   2.71628E-05   5.43122E-05   6.73285E-14     1618.93  0
 4.21000E-04   1.65889E-04   2.39392E-05   5.40070E-05   5.07848E-14     1616.58  0
