# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.98704E-14      293.00  1
 4.10000E-05   4.45713E-05   1.03862E-04   4.31896E-05   2.18716E-13     1936.66  1
 6.10000E-05   7.74245E-05   1.07819E-04   5.08216E-05   3.59540E-13     2481.07  1
 8.10000E-05   1.10059E-04   1.08163E-04   5.46354E-05   4.85292E-13     2450.88  1
 1.01000E-04   1.43366E-04   1.08212E-04   5.54730E-05   6.04604E-13     2591.00  1
 1.21000E-04   1.75582E-04   1.08224E-04   5.56576E-05   5.64496E-13     2535.80  0
 1.41000E-04   1.76365E-04   1.03691E-04   5.53531E-05   5.21748E-13     2206.95  0
 1.61000E-04   1.76590E-04   9.82549E-05   5.45785E-05   4.78387E-13     2046.50  0
 1.81000E-04   1.76189E-04   9.26147E-05   5.36398E-05   4.38726E-13     1949.93  0
 2.01000E-04   1.73651E-04   8.23209E-05   5.19607E-05   3.33352E-13     1877.69  0
 2.21000E-04   1.73617E-04   7.49673E-05   5.98161E-05   3.04792E-13     1802.60  0
 2.41000E-04   1.73663E-04   6.64002E-05   5.94441E-05   2.76780E-13     1745.14  0
 2.61000E-04   1.73608E-04   5.86224E-05   5.88088E-05   2.49332E-13     1707.02  0
 2.81000E-04   1.73497E-04   5.27365E-05   5.79596E-05   2.22417E-13     1677.56  0
 3.01000E-04   1.73332E-04   4.75592E-05   5.70621E-05   1.96449E-13     1655.24  0
 3.21000E-04   1.73112E-04   4.28664E-05   5.62080E-05   1.71185E-13     1638.70  0
 3.41000E-04   1.72825E-04   3.86091E-05   5.55153E-05   1.47246E-13     1627.69  0
 3.61000E-04   1.72452E-04   3.48645E-05   5.51840E-05   1.24602E-13     1622.95  0
 3.81000E-04   1.71970E-04   3.23933E-05   5.49366E-05   1.03365E-13     1621.88  0
 4.01000E-04   1.71374E-04   2.86754E-05   5.46974E-05   8.36697E-14     1620.39  0
 4.21000E-04   1.70414E-04   2.59984E-05   5.44472E-05   6.55938E-14     1618.49  0
 4.41000E-04   1.57305E-04   2.35685E-05   5.41721E-05   4.95087E-14     1616.10  0
 4.61000E-04   1.44356E-04   2.10865E-05   5.38470E-05   3.52985E-14     1613.15  0
 4.81000E-04   1.33491E-04   1.86951E-05   5.34467E-05   2.32888E-14     1609.53  0
 5.01000E-04   1.15371E-04   1.65118E-05   5.29492E-05   1.37439E-14     1605.13  0
 5.21000E-04   9.67719E-05   1.38654E-05   5.22252E-05   6.83477E-15     1599.74  0
 5.41000E-04   7.78278E-05   1.17540E-05   4.38965E-05   2.37147E-15     1593.19  0
 5.61000E-04   5.40880E-05   8.62579E-06   3.38268E-05   1.99078E-16     1584.63  0
 5.81000E-04   2.37484E-05   4.32500E-06   2.12286E-05   0.00000E+00     1571.15  0
 6.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1516.27  0
 6.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   8.12218E-14     1460.49  1
 6.41000E-04   4.24620E-05   1.03775E-04   4.28078E-05   2.30814E-13     1867.19  1
 6.61000E-04   7.77160E-05   1.07813E-04   5.54916E-05   3.68530E-13     2418.15  1
 6.81000E-04   1.13176E-04   1.08171E-04   5.88263E-05   5.11497E-13     2520.33  1
 7.01000E-04   1.44513E-04   1.08452E-04   6.06033E-05   6.50217E-13     2528.79  1
 7.21000E-04   1.77612E-04   1.08638E-04   6.16542E-05   7.77349E-13     2527.62  1
 7.41000E-04   2.09528E-04   1.08743E-04   6.32228E-05   8.96597E-13     2605.49  1
 7.61000E-04   2.42541E-04   1.08751E-04   6.44131E-05   1.01405E-12     2589.89  1
 7.81000E-04   2.73127E-04   1.08725E-04   6.52178E-05   1.12237E-12     2567.14  1
 8.01000E-04   3.01975E-04   1.07983E-04   6.64414E-05   1.22676E-12     2475.02  1
 8.21000E-04   3.40871E-04   1.08135E-04   6.90755E-05   1.32778E-12     2482.91  1
 8.41000E-04   3.73375E-04   1.08040E-04   7.09420E-05   1.41455E-12     2482.28  1
 8.61000E-04   4.04292E-04   1.07906E-04   7.15332E-05   1.32144E-12     2519.48  0
 8.81000E-04   4.04327E-04   1.02930E-04   7.18498E-05   1.22005E-12     2166.28  0
 9.01000E-04   4.04134E-04   9.76882E-05   7.20528E-05   1.12650E-12     2018.09  0
 9.21000E-04   4.02419E-04   9.14003E-05   7.20974E-05   1.04281E-12     1930.57  0
 9.41000E-04   3.97517E-04   8.46572E-05   7.19729E-05   9.68860E-13     1867.60  0
 9.61000E-04   3.94713E-04   7.84441E-05   7.16960E-05   9.01679E-13     1816.21  0
 9.81000E-04   3.92959E-04   7.23735E-05   7.12700E-05   8.39253E-13     1774.57  0
 1.00100E-03   3.81401E-04   6.42053E-05   6.97286E-05   7.54249E-13     1739.24  0
 1.02100E-03   3.77651E-04   5.87292E-05   6.98206E-05   6.96867E-13     1708.56  0
 1.04100E-03   3.71513E-04   5.38579E-05   6.92345E-05   6.40987E-13     1683.95  0
 1.06100E-03   3.67639E-04   4.96900E-05   6.85912E-05   5.86854E-13     1664.21  0
 1.08100E-03   3.60230E-04   4.72090E-05   6.79783E-05   5.34372E-13     1649.02  0
 1.10100E-03   3.56161E-04   4.37152E-05   6.74495E-05   4.83989E-13     1637.38  0
 1.12100E-03   3.47778E-04   4.11129E-05   6.71437E-05   4.35390E-13     1629.25  0
 1.14100E-03   3.42193E-04   3.86413E-05   6.69716E-05   3.89535E-13     1624.36  0
