# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.71810E-02   6.66453E-04   1.31705E-04   4.21748E-04   1.09343E-11     5272.53  1
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   8.00903E-14      293.00  1
 4.10000E-05   4.51251E-05   1.01004E-04   3.44079E-05   2.33745E-13     1808.43  1
 6.10000E-05   6.65633E-05   1.09298E-04   6.46529E-05   3.43356E-13     2826.64  1
 8.10000E-05   8.08211E-05   1.12697E-04   7.66537E-05   4.64525E-13     3385.02  1
 1.72010E-02   6.59908E-04   1.31667E-04   4.22044E-04   1.10543E-11     5248.76  1
 1.01000E-04   9.37947E-05   1.14759E-04   8.24620E-05   5.81052E-13     3810.59  1
 1.21000E-04   1.06039E-04   1.16636E-04   8.57359E-05   6.91368E-13     4124.96  1
 1.41000E-04   1.18097E-04   1.17909E-04   8.79098E-05   7.95927E-13     4347.95  1
 1.61000E-04   1.29945E-04   1.18551E-04   8.93799E-05   8.99112E-13     4500.69  1
 1.72210E-02   6.55894E-04   1.31645E-04   4.22294E-04   1.11749E-11     5236.23  1
 1.81000E-04   1.41602E-04   1.19381E-04   9.05461E-05   9.97170E-13     4605.80  1
 2.01000E-04   1.54514E-04   1.20107E-04   9.21357E-05   1.15686E-12     4626.89  1
 2.21000E-04   1.66535E-04   1.20431E-04   1.02849E-04   1.27130E-12     4638.59  1
 1.72410E-02   6.48301E-04   1.31610E-04   4.22494E-04   1.12934E-11     5244.69  1
 2.41000E-04   1.77503E-04   1.20792E-04   1.05502E-04   1.37945E-12     4625.30  1
 2.61000E-04   1.88333E-04   1.21158E-04   1.07166E-04   1.48957E-12     4681.08  1
 2.81000E-04   2.01363E-04   1.21469E-04   1.08592E-04   1.59890E-12     4740.35  1
 1.72610E-02   6.44805E-04   1.31564E-04   4.22618E-04   1.14116E-11     5250.46  1
 3.01000E-04   2.13326E-04   1.21707E-04   1.09896E-04   1.73630E-12     4781.20  1
 3.21000E-04   2.30042E-04   1.21872E-04   1.19646E-04   1.85811E-12     4787.98  1
 3.41000E-04   2.41330E-04   1.21991E-04   1.22566E-04   1.98197E-12     4765.72  1
 1.72810E-02   6.51319E-04   1.31510E-04   4.22652E-04   1.15290E-11     5254.53  1
 3.61000E-04   2.52089E-04   1.22069E-04   1.24251E-04   2.10171E-12     4748.92  1
 3.81000E-04   2.62822E-04   1.22114E-04   1.25650E-04   2.21776E-12     4737.66  1
 4.01000E-04   2.73713E-04   1.22124E-04   1.26826E-04   2.33482E-12     4732.52  1
 4.21000E-04   2.85538E-04   1.22114E-04   1.27932E-04   2.44289E-12     4742.36  1
 1.73010E-02   6.60193E-04   1.31454E-04   4.22669E-04   1.16447E-11     5244.59  1
 4.41000E-04   2.95942E-04   1.22102E-04   1.28963E-04   2.55326E-12     4747.05  1
 4.61000E-04   3.06360E-04   1.22115E-04   1.33402E-04   2.58163E-12     4787.64  0
 1.73210E-02   6.68839E-04   1.31401E-04   4.22661E-04   1.17561E-11     5219.08  1
 4.81000E-04   3.07112E-04   1.21764E-04   1.38275E-04   2.58432E-12     4051.41  0
 5.01000E-04   3.07701E-04   1.20741E-04   1.40548E-04   2.58265E-12     3615.57  0
 1.73410E-02   6.73127E-04   1.31347E-04   4.22628E-04   1.18594E-11     5187.58  1
 5.21000E-04   3.12264E-04   1.19501E-04   1.41882E-04   2.56929E-12     3325.97  0
 5.41000E-04   3.13296E-04   1.18522E-04   1.42929E-04   2.54710E-12     3104.19  0
 5.61000E-04   3.13862E-04   1.17079E-04   1.43834E-04   2.51823E-12     2928.77  0
 1.73610E-02   6.81585E-04   1.31302E-04   4.22581E-04   1.18680E-11     5159.66  0
 5.81000E-04   3.14119E-04   1.14707E-04   1.44637E-04   2.48415E-12     2776.87  0
 1.73810E-02   6.83131E-04   1.31219E-04   4.22498E-04   1.18531E-11     4333.34  0
 6.01000E-04   3.13731E-04   1.13282E-04   1.45394E-04   2.46959E-12     2641.82  0
 6.21000E-04   3.13939E-04   1.11051E-04   1.48287E-04   2.42611E-12     2516.05  0
 1.74010E-02   6.83755E-04   1.31001E-04   4.21453E-04   1.18260E-11     3841.27  0
 6.41000E-04   3.13799E-04   1.09051E-04   1.50014E-04   2.37542E-12     2403.40  0
 6.61000E-04   3.13481E-04   1.07644E-04   1.50830E-04   2.31868E-12     2304.68  0
 6.81000E-04   3.13047E-04   1.04777E-04   1.51346E-04   2.26160E-12     2219.55  0
 1.74210E-02   6.87361E-04   1.30709E-04   4.22146E-04   1.17535E-11     3539.77  0
 7.01000E-04   3.12516E-04   1.03223E-04   1.51694E-04   2.20293E-12     2145.00  0
 7.21000E-04   3.11917E-04   1.00630E-04   1.51906E-04   2.14128E-12     2079.51  0
 1.74410E-02   6.89387E-04   1.30469E-04   4.21636E-04   1.16738E-11     3310.87  0
 7.41000E-04   3.11279E-04   9.87100E-05   1.51996E-04   2.07880E-12     2022.05  0
 7.61000E-04   3.10631E-04   9.67104E-05   1.51979E-04   2.01720E-12     1971.33  0
 7.81000E-04   3.09984E-04   9.41904E-05   1.51857E-04   1.95324E-12     1926.73  0
 1.74610E-02   6.88636E-04   1.30080E-04   4.21482E-04   1.15858E-11     3132.73  0
 8.01000E-04   3.07888E-04   9.22235E-05   1.50939E-04   1.87413E-12     1886.24  0
 8.21000E-04   3.08653E-04   8.94182E-05   1.52002E-04   1.80760E-12     1850.62  0
 1.74810E-02   6.86731E-04   1.29541E-04   4.21346E-04   1.14862E-11     2980.93  0
 8.41000E-04   3.08145E-04   8.78065E-05   1.51690E-04   1.73922E-12     1820.33  0
 8.61000E-04   3.07553E-04   8.48354E-05   1.51152E-04   1.66960E-12     1793.00  0
 8.81000E-04   3.06966E-04   8.31336E-05   1.50505E-04   1.59887E-12     1768.54  0
 9.01000E-04   3.06418E-04   8.04130E-05   1.49798E-04   1.52670E-12     1746.73  0
 1.75010E-02   6.86780E-04   1.28887E-04   4.21002E-04   1.13778E-11     2853.64  0
 9.21000E-04   3.05938E-04   7.84813E-05   1.49066E-04   1.45387E-12     1727.37  0
 9.41000E-04   3.05601E-04   7.60595E-05   1.48324E-04   1.38007E-12     1710.21  0
 1.75210E-02   6.86203E-04   1.28202E-04   4.20669E-04   1.12582E-11     2738.10  0
 9.61000E-04   3.05364E-04   7.38024E-05   1.47614E-04   1.38149E-12     1695.24  1
 9.81000E-04   4.52532E-05   1.02787E-04   4.39138E-05   1.47025E-12     1817.12  1
