# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.71810E-02     857.867    1308.392     841.224    1291.644    1216.972    1398.030    1641.694    2467.861     293.698     436.437
 2.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 4.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 6.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 8.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 1.72010E-02     856.881    1306.894     840.620    1290.292    1216.119    1395.936    1642.086    2433.949     293.709     436.811
 1.01000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.000     293.000     293.000
 1.21000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.000     293.000     293.000
 1.41000E-04     293.000     293.000     293.000     293.002     293.003     293.000     293.000     293.000     293.000     293.000
 1.61000E-04     293.000     293.000     293.000     293.004     293.005     293.000     293.000     293.000     293.000     293.000
 1.72210E-02     855.895    1305.421     839.999    1288.961    1215.275    1393.909    1642.463    2398.731     293.720     437.186
 1.81000E-04     293.000     293.000     293.000     293.007     293.008     293.000     293.000     293.000     293.000     293.000
 2.01000E-04     293.000     293.001     293.000     293.017     293.021     293.001     293.001     293.001     293.001     293.000
 2.21000E-04     293.000     293.002     293.000     293.027     293.032     293.002     293.002     293.002     293.002     293.000
 1.72410E-02     854.916    1303.958     839.378    1287.636    1214.428    1391.930    1642.480    2360.307     293.732     437.562
 2.41000E-04     293.000     293.003     293.000     293.036     293.043     293.003     293.003     293.003     293.003     293.000
 2.61000E-04     293.000     293.004     293.000     293.044     293.052     293.003     293.003     293.003     293.003     293.001
 2.81000E-04     293.000     293.004     293.000     293.050     293.060     293.004     293.004     293.004     293.004     293.001
 1.72610E-02     853.943    1302.505     838.758    1286.318    1213.581    1389.998    1642.345    2315.274     293.744     437.937
 3.01000E-04     293.000     293.005     293.000     293.056     293.067     293.005     293.004     293.005     293.004     293.001
 3.21000E-04     293.000     293.005     293.000     293.061     293.073     293.005     293.005     293.005     293.005     293.001
 3.41000E-04     293.000     293.006     293.000     293.066     293.079     293.006     293.006     293.006     293.005     293.001
 1.72810E-02     852.976    1301.064     838.138    1285.007    1212.732    1388.111    1641.823    2271.609     293.757     438.312
