# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.48211E-02   8.97547E-04   1.36464E-04   3.35216E-04   1.27238E-11     5115.79  1
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.33073E-14      293.00  1
 4.10000E-05   4.55701E-05   1.02945E-04   4.04076E-05   2.37440E-13     1880.53  1
 6.10000E-05   6.70013E-05   1.10077E-04   6.12216E-05   3.51659E-13     2908.86  1
 8.10000E-05   8.28355E-05   1.12782E-04   7.67351E-05   4.65254E-13     3560.25  1
 1.48411E-02   8.89708E-04   1.36553E-04   3.38140E-04   1.28745E-11     5154.42  1
 1.01000E-04   1.01245E-04   1.15062E-04   8.33693E-05   5.77950E-13     3975.03  1
 1.21000E-04   1.14622E-04   1.16874E-04   8.56424E-05   6.90876E-13     4185.95  1
 1.41000E-04   1.26894E-04   1.17740E-04   8.72953E-05   7.97151E-13     4322.60  1
 1.48611E-02   8.82417E-04   1.36589E-04   3.39884E-04   1.30218E-11     5164.15  1
 1.61000E-04   1.39131E-04   1.18273E-04   8.84841E-05   9.05866E-13     4454.89  1
 1.81000E-04   1.51174E-04   1.18992E-04   8.94599E-05   1.01542E-12     4544.59  1
 2.01000E-04   1.64164E-04   1.19640E-04   9.05176E-05   1.16108E-12     4557.80  1
 2.21000E-04   1.76448E-04   1.19407E-04   9.55011E-05   1.26601E-12     4486.77  1
 1.48811E-02   8.75017E-04   1.36589E-04   3.41105E-04   1.31695E-11     5150.72  1
 2.41000E-04   1.87720E-04   1.19508E-04   9.75025E-05   1.38886E-12     4481.56  1
 2.61000E-04   1.98983E-04   1.19715E-04   1.04114E-04   1.51494E-12     4541.20  1
 2.81000E-04   2.17249E-04   1.19973E-04   1.06234E-04   1.53018E-12     4575.38  0
 1.49011E-02   8.64924E-04   1.36585E-04   3.42022E-04   1.33204E-11     5121.53  1
 3.01000E-04   2.20499E-04   1.19490E-04   1.07630E-04   1.53669E-12     3834.47  0
 3.21000E-04   2.21564E-04   1.18667E-04   1.12980E-04   1.52935E-12     3422.60  0
 1.49211E-02   8.54511E-04   1.36576E-04   3.42836E-04   1.34729E-11     5119.14  1
 3.41000E-04   2.22265E-04   1.17654E-04   1.14915E-04   1.51146E-12     3139.45  0
 3.61000E-04   2.22920E-04   1.14746E-04   1.16147E-04   1.49455E-12     2930.50  0
 3.81000E-04   2.23489E-04   1.13300E-04   1.20242E-04   1.47235E-12     2756.39  0
 1.49411E-02   8.43497E-04   1.36568E-04   3.43574E-04   1.36237E-11     5127.91  1
 4.01000E-04   2.23819E-04   1.10483E-04   1.21656E-04   1.45829E-12     2602.43  0
 4.21000E-04   2.26185E-04   1.08422E-04   1.23234E-04   1.42441E-12     2461.77  0
 1.49611E-02   8.29729E-04   1.36564E-04   3.44271E-04   1.37718E-11     5120.65  1
 4.41000E-04   2.27592E-04   1.05817E-04   1.23853E-04   1.38678E-12     2339.53  0
 4.61000E-04   2.28023E-04   1.03478E-04   1.24262E-04   1.34511E-12     2237.99  0
 4.81000E-04   2.28154E-04   1.00675E-04   1.24511E-04   1.30321E-12     2150.92  0
 1.49811E-02   8.19031E-04   1.36556E-04   3.44847E-04   1.39207E-11     5095.87  1
 5.01000E-04   2.28104E-04   9.83018E-05   1.24621E-04   1.26014E-12     2076.01  0
 5.21000E-04   2.27920E-04   9.52018E-05   1.24597E-04   1.21687E-12     2011.71  0
 1.50011E-02   8.19347E-04   1.36547E-04   3.45342E-04   1.40767E-11     5044.03  1
 5.41000E-04   2.27620E-04   9.29657E-05   1.24435E-04   1.17333E-12     1956.15  0
 5.61000E-04   2.27236E-04   8.95538E-05   1.24139E-04   1.12900E-12     1908.15  0
 5.81000E-04   2.26780E-04   8.75774E-05   1.23712E-04   1.08545E-12     1866.42  0
 6.01000E-04   2.26274E-04   8.40484E-05   1.23161E-04   1.04069E-12     1830.02  0
 1.50211E-02   8.28089E-04   1.36542E-04   3.46809E-04   1.42164E-11     5021.63  1
 6.21000E-04   2.25782E-04   8.16302E-05   1.22493E-04   9.94862E-13     1797.91  0
 6.41000E-04   2.25369E-04   7.86089E-05   1.21728E-04   9.48447E-13     1770.06  0
 6.61000E-04   2.24948E-04   7.56875E-05   1.20884E-04   9.00690E-13     1745.59  0
 1.50411E-02   8.34043E-04   1.36535E-04   3.46606E-04   1.43539E-11     5043.24  1
 6.81000E-04   2.24545E-04   7.31921E-05   1.19991E-04   8.52134E-13     1723.97  0
 7.01000E-04   2.24197E-04   6.99082E-05   1.19071E-04   8.02299E-13     1704.77  0
 7.21000E-04   2.24019E-04   6.77595E-05   1.18174E-04   7.52259E-13     1688.01  0
 1.50611E-02   8.42448E-04   1.36521E-04   3.46803E-04   1.44896E-11     5044.40  1
 7.41000E-04   2.23913E-04   6.42596E-05   1.17324E-04   7.01814E-13     1673.29  0
 7.61000E-04   2.23791E-04   6.20323E-05   1.16585E-04   6.51316E-13     1660.67  0
 1.50811E-02   8.51161E-04   1.36492E-04   3.47070E-04   1.46190E-11     5027.22  1
 7.81000E-04   2.23652E-04   5.87946E-05   1.16058E-04   6.87152E-13     1649.90  1
 8.01000E-04   3.78982E-05   1.02288E-04   3.79618E-05   7.79853E-13     1790.24  1
 8.21000E-04   6.73932E-05   1.10432E-04   6.31896E-05   8.61407E-13     2831.43  1
 1.51011E-02   8.57609E-04   1.36450E-04   3.47347E-04   1.47503E-11     4994.46  1
 8.41000E-04   8.40754E-05   1.13361E-04   7.44035E-05   9.49504E-13     3500.61  1
 8.61000E-04   3.01721E-04   1.15758E-04   1.82085E-04   1.06062E-12     3895.74  1
 8.81000E-04   3.00894E-04   1.17550E-04   1.82836E-04   1.17804E-12     4158.85  1
 1.51211E-02   8.66022E-04   1.36395E-04   3.47600E-04   1.48783E-11     4951.73  1
 9.01000E-04   2.99237E-04   1.18579E-04   1.83229E-04   1.30450E-12     4316.72  1
 9.21000E-04   2.93632E-04   1.20156E-04   1.83625E-04   1.42497E-12     4479.25  1
 1.51411E-02   8.77801E-04   1.36334E-04   3.47835E-04   1.50056E-11     4960.83  1
 9.41000E-04   2.90969E-04   1.21270E-04   1.83981E-04   1.55812E-12     4590.92  1
 9.61000E-04   2.87959E-04   1.22184E-04   1.89320E-04   1.70629E-12     4657.76  1
 9.81000E-04   2.85243E-04   1.22823E-04   1.90511E-04   1.85401E-12     4686.79  1
 1.51611E-02   8.87378E-04   1.36290E-04   3.48050E-04   1.51296E-11     4958.99  1
 1.00100E-03   2.78304E-04   1.23191E-04   1.91327E-04   2.00575E-12     4694.07  1
 1.02100E-03   2.74925E-04   1.23715E-04   1.92167E-04   2.15344E-12     4720.79  1
 1.51811E-02   8.93759E-04   1.36247E-04   3.48235E-04   1.52516E-11     4941.95  1
 1.04100E-03   2.70762E-04   1.24195E-04   1.93224E-04   2.30360E-12     4786.33  1
 1.06100E-03   2.72064E-04   1.24713E-04   1.94282E-04   2.46384E-12     4824.95  1
 1.52011E-02   9.02098E-04   1.36108E-04   3.48150E-04   1.54006E-11     4837.12  1
 1.08100E-03   2.76556E-04   1.25098E-04   1.99402E-04   2.62297E-12     4839.19  1
 1.10100E-03   2.84856E-04   1.25393E-04   2.01302E-04   2.78418E-12     4837.37  1
 1.52211E-02   9.11610E-04   1.36072E-04   3.49734E-04   1.55204E-11     4821.84  1
 1.12100E-03   2.94058E-04   1.25566E-04   2.02537E-04   2.94815E-12     4855.45  1
 1.14100E-03   3.02082E-04   1.25636E-04   2.03581E-04   3.10585E-12     4881.38  1
 1.52411E-02   9.18554E-04   1.36013E-04   3.51733E-04   1.56282E-11     4815.74  1
 1.16100E-03   3.10157E-04   1.25612E-04   2.04493E-04   3.25757E-12     4884.06  1
 1.52611E-02   9.27541E-04   1.35934E-04   3.52716E-04   1.57350E-11     4832.45  1
 1.18100E-03   3.14726E-04   1.25496E-04   2.05328E-04   3.40664E-12     4868.75  1
 1.52811E-02   9.40148E-04   1.35838E-04   3.53302E-04   1.58367E-11     4834.74  1
 1.20100E-03   3.23252E-04   1.25022E-04   2.06083E-04   3.59926E-12     4816.81  1
 1.22100E-03   3.35240E-04   1.24779E-04   2.08346E-04   3.73606E-12     4799.13  1
 1.53011E-02   9.50843E-04   1.35730E-04   3.53817E-04   1.59351E-11     4822.74  1
 1.24100E-03   3.47091E-04   1.24555E-04   2.10682E-04   3.86616E-12     4794.85  1
 1.53211E-02   9.55969E-04   1.35611E-04   3.54180E-04   1.60282E-11     4795.15  1
 1.26100E-03   3.57917E-04   1.24337E-04   2.11931E-04   3.99970E-12     4808.67  1
 1.28100E-03   3.69895E-04   1.24040E-04   2.12882E-04   4.13076E-12     4796.30  1
 1.53411E-02   9.64102E-04   1.35496E-04   3.54488E-04   1.61193E-11     4791.34  1
 1.30100E-03   3.81183E-04   1.23708E-04   2.13709E-04   4.25912E-12     4747.15  1
 1.53611E-02   9.73452E-04   1.35385E-04   3.54752E-04   1.62081E-11     4786.09  1
 1.32100E-03   3.92014E-04   1.23430E-04   2.14440E-04   4.27153E-12     4690.76  0
 1.34100E-03   3.92767E-04   1.23092E-04   2.15093E-04   4.27899E-12     3963.47  0
 1.53811E-02   9.85203E-04   1.35270E-04   3.54952E-04   1.62915E-11     4775.66  1
 1.36100E-03   3.93293E-04   1.22498E-04   2.18548E-04   4.26848E-12     3543.75  0
 1.38100E-03   3.93749E-04   1.20746E-04   2.20182E-04   4.24860E-12     3258.43  0
 1.54011E-02   9.93884E-04   1.34817E-04   3.55149E-04   1.63898E-11     4708.35  1
 1.40100E-03   3.95539E-04   1.19697E-04   2.20489E-04   4.22398E-12     3042.71  0
 1.42100E-03   4.03107E-04   1.18820E-04   2.21333E-04   4.17585E-12     2874.17  0
 1.54211E-02   1.00025E-03   1.34696E-04   3.57427E-04   1.64590E-11     4735.73  1
 1.44100E-03   4.04755E-04   1.17735E-04   2.22019E-04   4.12213E-12     2726.22  0
 1.54411E-02   1.01284E-03   1.34566E-04   3.59079E-04   1.65235E-11     4742.13  1
 1.46100E-03   4.05447E-04   1.15577E-04   2.22503E-04   4.06418E-12     2596.67  0
 1.48100E-03   4.05902E-04   1.14212E-04   2.22897E-04   3.99572E-12     2484.24  0
 1.50100E-03   4.06189E-04   1.13047E-04   2.23194E-04   3.92613E-12     2385.03  0
 1.54611E-02   1.02363E-03   1.34415E-04   3.59964E-04   1.65894E-11     4742.05  1
 1.52100E-03   4.06386E-04   1.11028E-04   2.23422E-04   3.85121E-12     2297.72  0
 1.54100E-03   4.06299E-04   1.09291E-04   2.23551E-04   3.77172E-12     2222.76  0
 1.54811E-02   1.03102E-03   1.34238E-04   3.60458E-04   1.66514E-11     4756.08  1
 1.56100E-03   4.06220E-04   1.08065E-04   2.23597E-04   3.68879E-12     2156.24  0
 1.58100E-03   4.06144E-04   1.05947E-04   2.23550E-04   3.60101E-12     2096.95  0
 1.60100E-03   4.06070E-04   1.04219E-04   2.23406E-04   3.51144E-12     2043.86  0
