# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.48211E-02    1677.629    1979.167     983.178    1498.470    1317.385    2130.681     518.956     295.175     293.011     363.379
 2.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 4.10000E-05     293.000     293.000     293.000     293.002     293.003     293.000     293.000     293.000     293.000     293.000
 6.10000E-05     293.000     293.000     293.000     293.006     293.008     293.000     293.000     293.000     293.000     293.000
 8.10000E-05     293.000     293.001     293.000     293.012     293.015     293.001     293.000     293.001     293.001     293.000
 1.48411E-02    1670.617    2201.770     980.844    1545.644    1369.579    2715.767     520.622     295.204     293.012     363.746
 1.01000E-04     293.000     293.001     293.000     293.022     293.027     293.001     293.001     293.001     293.001     293.000
 1.21000E-04     293.000     293.002     293.000     293.032     293.039     293.002     293.002     293.002     293.002     293.000
 1.41000E-04     293.000     293.003     293.000     293.046     293.056     293.003     293.003     293.003     293.003     293.000
 1.48611E-02    1664.128    2501.027     978.526    1618.292    1454.202    3480.467     522.281     295.233     293.012     364.114
 1.61000E-04     293.000     293.004     293.000     293.055     293.068     293.004     293.004     293.004     293.004     293.001
 1.81000E-04     293.000     293.005     293.000     293.070     293.085     293.005     293.005     293.005     293.005     293.001
 2.01000E-04     293.000     293.006     293.000     293.077     293.094     293.006     293.006     293.006     293.006     293.001
 2.21000E-04     293.000     293.007     293.000     293.086     293.104     293.007     293.007     293.007     293.007     293.001
 1.48811E-02    1658.154    2780.202     976.225    1819.831    1556.960    4215.510     523.933     295.263     293.013     364.482
 2.41000E-04     293.000     293.007     293.000     293.092     293.112     293.007     293.007     293.007     293.007     293.001
 2.61000E-04     293.000     293.008     293.000     293.104     293.125     293.008     293.008     293.008     293.008     293.001
