# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.10000E-05     293.000     292.994     293.000     292.964     292.963     292.994     292.994     292.994     292.994     292.999
 2.41608E-02    1097.239    1608.301    1046.048    1548.536    1390.424    1618.403    1618.286     347.482     294.711     487.318
 4.10000E-05     293.000     292.997     293.000     293.000     293.004     292.997     292.997     292.997     292.997     293.000
 2.41807E-02    1096.152    1607.151    1044.962    1546.656    1389.985    1617.950    1617.539     347.856     294.723     487.664
 6.10000E-05     293.000     293.001     293.000     293.056     293.070     293.001     293.001     293.001     293.001     293.000
 8.10000E-05     293.000     293.004     293.000     293.082     293.102     293.004     293.004     293.004     293.004     293.001
 1.01000E-04     293.000     293.003     293.000     293.072     293.089     293.003     293.003     293.003     293.003     293.000
 2.42007E-02    1094.654    1605.518    1044.829    1544.978    1389.395    1617.460    1616.567     348.380     294.917     487.981
 1.21000E-04     293.000     293.003     293.000     293.064     293.080     293.003     293.003     293.003     293.003     293.000
 1.41000E-04     293.000     293.002     293.000     293.055     293.068     293.003     293.002     293.003     293.002     293.000
 1.61000E-04     293.000     293.002     293.000     293.048     293.059     293.002     293.002     293.002     293.002     293.000
 2.42207E-02    1093.088    1604.411    1044.526    1543.496    1388.903    1617.078    1615.849     348.761     294.929     488.327
 1.81000E-04     293.000     293.002     293.000     293.040     293.049     293.002     293.002     293.002     293.002     293.000
 2.01000E-04     293.000     293.002     293.000     293.037     293.046     293.002     293.002     293.002     293.002     293.000
 2.21000E-04     293.000     293.002     293.000     293.033     293.041     293.002     293.002     293.002     293.002     293.000
 2.41000E-04     293.000     293.002     293.000     293.030     293.036     293.002     293.002     293.002     293.002     293.000
 2.61000E-04     293.000     293.003     293.000     293.026     293.031     293.003     293.003     293.003     293.003     293.000
 2.81000E-04     293.000     293.003     293.000     293.023     293.027     293.003     293.003     293.003     293.003     293.000
 2.42407E-02    1091.523    1603.303    1044.181    1541.553    1388.385    1616.725    1615.134     349.143     294.942     488.673
 3.01000E-04     293.000     293.003     293.000     293.020     293.023     293.003     293.003     293.003     293.003     293.000
 3.21000E-04     293.000     293.003     293.000     293.017     293.020     293.003     293.003     293.003     293.003     293.000
 3.41000E-04     293.000     293.003     293.000     293.015     293.016     293.003     293.003     293.003     293.003     293.000
 3.61000E-04     293.000     293.003     293.000     293.013     293.014     293.003     293.003     293.003     293.003     293.000
 3.81000E-04     293.000     293.004     293.000     293.011     293.011     293.003     293.004     293.004     293.004     293.000
 2.42607E-02    1089.959    1602.193    1043.808    1539.586    1387.842    1616.352    1614.385     349.529     294.955     489.018
 4.01000E-04     293.000     293.004     293.000     293.008     293.009     293.004     293.004     293.004     293.004     293.000
 4.21000E-04     293.000     293.004     293.000     293.006     293.006     293.004     293.004     293.004     293.004     293.000
 4.41000E-04     293.000     293.004     293.000     293.005     293.004     293.004     293.004     293.004     293.004     293.000
 4.61000E-04     293.000     293.004     293.000     293.003     293.002     293.004     293.004     293.004     293.004     293.000
 4.81000E-04     293.000     293.004     293.000     293.001     293.000     293.004     293.004     293.004     293.004     293.000
 5.01000E-04     293.000     293.004     293.000     292.999     292.997     293.004     293.004     293.004     293.004     293.000
 5.21000E-04     293.000     293.004     293.000     292.997     292.995     293.004     293.004     293.004     293.004     293.000
 5.41000E-04     293.000     293.004     293.000     292.996     292.993     293.004     293.004     293.004     293.004     293.000
 2.42807E-02    1088.391    1600.993    1043.416    1537.853    1387.273    1615.937    1613.583     349.916     294.968     489.363
 5.61000E-04     293.000     293.004     293.000     292.994     292.990     293.004     293.004     293.004     293.004     293.000
 5.81000E-04     293.000     293.004     293.000     292.991     292.987     293.004     293.004     293.004     293.004     293.000
 6.01000E-04     293.000     293.004     293.000     292.991     292.988     293.004     293.004     293.004     293.004     293.000
 6.21000E-04     293.000     293.004     293.000     292.994     292.991     293.004     293.004     293.004     293.004     293.000
 2.43007E-02    1086.824    1599.803    1043.007    1536.213    1386.679    1615.487    1612.734     350.307     294.980     489.708
 6.41000E-04     293.000     293.004     293.000     292.999     292.997     293.004     293.004     293.005     293.004     293.000
 6.61000E-04     293.000     293.005     293.000     293.009     293.008     293.005     293.005     293.005     293.005     293.000
 6.81000E-04     293.000     293.006     293.000     293.017     293.019     293.006     293.006     293.006     293.006     293.000
 2.43207E-02    1085.257    1598.554    1042.586    1534.625    1386.059    1615.021    1611.852     350.700     294.993     490.053
 7.01000E-04     293.000     293.006     293.000     293.026     293.030     293.006     293.006     293.007     293.006     293.000
 7.21000E-04     293.000     293.007     293.000     293.035     293.040     293.007     293.007     293.007     293.007     293.000
 7.41000E-04     293.000     293.008     293.000     293.044     293.051     293.008     293.008     293.008     293.008     293.000
 2.43407E-02    1083.690    1597.195    1042.154    1533.039    1385.417    1614.545    1610.946     351.096     295.006     490.397
 7.61000E-04     293.000     293.008     293.000     293.042     293.049     293.008     293.008     293.008     293.008     293.000
 7.81000E-04     293.000     293.008     293.000     293.043     293.050     293.008     293.008     293.008     293.008     293.000
 2.43607E-02    1082.121    1595.660    1041.713    1531.335    1384.753    1614.053    1610.008     351.494     295.020     490.742
 8.01000E-04     293.000     293.008     293.000     293.044     293.051     293.008     293.008     293.008     293.008     293.000
