# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.24771E-14      293.00  1
 2.41608E-02   1.05510E-03   9.41897E-05   3.05963E-04   9.15692E-12     1673.28  1
 4.10000E-05   3.50342E-05   9.89868E-05   3.25753E-05   2.24559E-13     1780.47  1
 2.41807E-02   1.05462E-03   1.13190E-04   3.05186E-04   9.09239E-12     2885.46  1
 6.10000E-05   6.82017E-05   1.08254E-04   5.99828E-05   3.44618E-13     2523.37  1
 8.10000E-05   9.24830E-05   1.09925E-04   7.06397E-05   4.66315E-13     2940.18  1
 1.01000E-04   1.15104E-04   1.10712E-04   7.47431E-05   4.59936E-13     3087.42  0
 2.42007E-02   1.05459E-03   1.17487E-04   3.00065E-04   9.01119E-12     3507.76  1
 1.21000E-04   1.16250E-04   1.08336E-04   7.61065E-05   4.45270E-13     2657.19  0
 1.41000E-04   1.16403E-04   1.04316E-04   7.57072E-05   4.21142E-13     2386.03  0
 1.61000E-04   1.16257E-04   9.98634E-05   7.49235E-05   3.96262E-13     2215.16  0
 2.42207E-02   1.05421E-03   1.20307E-04   3.07028E-04   8.97341E-12     3910.91  1
 1.81000E-04   1.15799E-04   9.47377E-05   7.39404E-05   3.67991E-13     2088.15  0
 2.01000E-04   1.14947E-04   8.81444E-05   7.29596E-05   3.09317E-13     1988.07  0
 2.21000E-04   1.14731E-04   8.15953E-05   7.61864E-05   2.89346E-13     1890.60  0
 2.41000E-04   1.12808E-04   7.37278E-05   7.68078E-05   2.68941E-13     1813.33  0
 2.61000E-04   1.10802E-04   6.67715E-05   7.64241E-05   2.48934E-13     1755.07  0
 2.81000E-04   1.08846E-04   5.92002E-05   7.57442E-05   2.28760E-13     1711.75  0
 2.42407E-02   1.05599E-03   1.22852E-04   3.04760E-04   8.95549E-12     4101.89  1
 3.01000E-04   1.07109E-04   5.32223E-05   7.50017E-05   2.08149E-13     1679.78  0
 3.21000E-04   1.05827E-04   4.78947E-05   7.43506E-05   1.87273E-13     1656.37  0
 3.41000E-04   1.05302E-04   4.30051E-05   7.40606E-05   1.66623E-13     1639.59  0
 3.61000E-04   1.04936E-04   3.84700E-05   7.40005E-05   1.46592E-13     1628.63  0
 3.81000E-04   1.04585E-04   3.43972E-05   7.39228E-05   1.27462E-13     1623.11  0
 2.42607E-02   1.05670E-03   1.24033E-04   3.03696E-04   8.96536E-12     4189.63  1
 4.01000E-04   1.04230E-04   3.12147E-05   7.38227E-05   1.09440E-13     1621.95  0
 4.21000E-04   1.03846E-04   2.82117E-05   7.36963E-05   9.21737E-14     1620.46  0
 4.41000E-04   1.03424E-04   2.49494E-05   7.35376E-05   7.59006E-14     1618.51  0
 4.61000E-04   1.02950E-04   2.30272E-05   7.33385E-05   6.05275E-14     1616.08  0
 4.81000E-04   1.02358E-04   2.03556E-05   7.30884E-05   4.57779E-14     1613.02  0
 5.01000E-04   1.01655E-04   1.82318E-05   7.27731E-05   3.24741E-14     1609.33  0
 5.21000E-04   1.00620E-04   1.55946E-05   7.23549E-05   2.04816E-14     1604.80  0
 5.41000E-04   8.76801E-05   1.35698E-05   7.18207E-05   1.07705E-14     1599.36  0
 2.42807E-02   1.05296E-03   1.25140E-04   3.02686E-04   8.99170E-12     4239.02  1
 5.61000E-04   8.09742E-05   1.12381E-05   7.10055E-05   3.82165E-15     1592.78  0
 5.81000E-04   6.43944E-05   8.56776E-06   6.06670E-05   4.46585E-16     1584.48  0
 6.01000E-04   2.91797E-05   4.59189E-06   3.46340E-05   1.25899E-13     1572.02  1
 6.21000E-04   5.92457E-05   1.06996E-04   5.53164E-05   3.21517E-13     2013.16  1
