# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.45607E-02   1.32762E-03   1.18464E-04   3.20426E-04   1.60875E-11     2700.91  0
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.25522E-14      293.00  1
 4.10000E-05   4.35692E-05   1.03360E-04   4.03308E-05   2.34528E-13     1900.08  1
 2.45807E-02   1.32483E-03   1.17566E-04   3.19811E-04   1.58315E-11     2427.78  0
 6.10000E-05   6.99852E-05   1.08900E-04   5.67317E-05   2.19960E-13     2680.98  0
 8.10000E-05   7.30125E-05   1.04375E-04   5.56186E-05   1.90605E-13     2241.72  0
 1.01000E-04   7.40662E-05   9.80985E-05   5.38522E-05   1.66631E-13     2014.13  0
 1.21000E-04   7.38931E-05   8.87604E-05   5.20849E-05   1.47944E-13     1885.57  0
 1.41000E-04   7.33468E-05   7.57131E-05   5.04419E-05   1.35234E-13     1812.85  0
 2.46007E-02   1.32235E-03   1.15370E-04   3.17323E-04   1.54378E-11     2256.65  0
 1.61000E-04   7.25849E-05   5.89744E-05   4.88719E-05   1.24450E-13     1756.83  0
 1.81000E-04   7.16962E-05   4.78907E-05   4.73735E-05   1.14014E-13     1712.02  0
 2.01000E-04   6.69243E-05   3.95876E-05   4.57305E-05   7.68401E-14     1676.35  0
 2.21000E-04   7.24330E-05   3.45192E-05   5.37507E-05   6.48419E-14     1643.00  0
 2.41000E-04   7.22982E-05   3.27488E-05   5.35361E-05   5.34273E-14     1626.29  0
 2.46207E-02   1.32017E-03   1.14388E-04   3.23630E-04   1.51328E-11     2137.59  0
 2.61000E-04   7.21599E-05   3.09169E-05   5.32727E-05   4.31228E-14     1621.69  0
 2.81000E-04   7.20049E-05   2.76372E-05   5.29490E-05   3.36632E-14     1618.95  0
 3.01000E-04   7.18160E-05   2.35731E-05   5.25232E-05   2.50709E-14     1615.34  0
 3.21000E-04   7.15888E-05   1.89467E-05   5.13755E-05   1.75160E-14     1610.78  0
 3.41000E-04   7.12835E-05   1.58308E-05   4.63563E-05   1.06883E-14     1605.14  0
 2.46407E-02   1.31271E-03   1.13486E-04   3.23506E-04   1.48176E-11     2049.75  0
 3.61000E-04   7.08771E-05   1.32534E-05   4.30284E-05   5.31945E-15     1598.29  0
 3.81000E-04   6.52045E-05   1.25939E-05   3.55205E-05   1.33569E-15     1589.40  0
 4.01000E-04   6.02235E-05   7.54342E-06   2.77942E-05   0.00000E+00     1578.46  0
 4.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1551.76  0
 4.41000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1492.14  0
 2.46607E-02   1.30848E-03   1.12586E-04   3.23105E-04   1.44927E-11     1979.72  0
 4.61000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1450.33  0
 4.81000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1413.53  0
 5.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.65  0
