# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.45607E-02    2213.222    1686.987    1603.969    1652.116    1591.274    1674.896     711.884     314.007     293.773     455.898
 2.10000E-05     293.000     292.990     293.000     292.934     292.933     292.990     292.990     292.990     292.990     292.999
 4.10000E-05     293.000     292.994     293.000     292.990     292.996     292.994     292.994     292.994     292.994     292.999
 2.45807E-02    2127.969    1678.129    1602.102    1645.907    1587.755    1667.067     713.725     314.122     293.777     456.251
 6.10000E-05     293.000     292.994     293.000     292.992     292.997     292.994     292.995     292.995     292.994     292.999
 8.10000E-05     293.000     292.994     293.000     292.986     292.988     292.994     292.994     292.994     292.994     292.999
 1.01000E-04     293.000     292.993     293.000     292.979     292.980     292.993     292.993     292.993     292.993     292.999
 1.21000E-04     293.000     292.993     293.000     292.971     292.971     292.993     292.993     292.993     292.993     292.999
 1.41000E-04     293.000     292.992     293.000     292.965     292.962     292.992     292.992     292.992     292.992     292.999
 2.46007E-02    2046.039    1669.485    1599.405    1639.095    1582.976    1659.533     718.018     314.447     293.858     456.583
 1.61000E-04     293.000     292.991     293.000     292.959     292.955     292.991     292.991     292.991     292.991     292.999
 1.81000E-04     293.000     292.991     293.000     292.954     292.949     292.991     292.991     292.991     292.991     292.999
 2.01000E-04     293.000     292.991     293.000     292.954     292.950     292.991     292.991     292.991     292.990     292.999
