# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.74068E-14      293.00  1
 4.10000E-05   4.17117E-05   1.03090E-04   4.12245E-05   2.31971E-13     1885.32  1
 6.10000E-05   7.62918E-05   1.08422E-04   5.43224E-05   3.66221E-13     2519.46  1
 8.10000E-05   1.02618E-04   1.09118E-04   5.93410E-05   4.96037E-13     2759.75  1
 1.01000E-04   1.31165E-04   1.09336E-04   6.07956E-05   6.09431E-13     2846.80  1
 1.21000E-04   1.57043E-04   1.09408E-04   6.15595E-05   7.33969E-13     2897.68  1
 1.41000E-04   1.83966E-04   1.09448E-04   6.20668E-05   8.39716E-13     2864.68  1
 1.61000E-04   2.08325E-04   1.09413E-04   6.22694E-05   9.48504E-13     2906.37  1
 1.81000E-04   2.37177E-04   1.09447E-04   6.26570E-05   1.05445E-12     2851.05  1
 2.01000E-04   2.61768E-04   1.09001E-04   6.26275E-05   1.13889E-12     2797.78  1
 2.21000E-04   2.91752E-04   1.08744E-04   6.87255E-05   1.08733E-12     2744.69  0
 2.41000E-04   2.93571E-04   1.05455E-04   7.05366E-05   1.02543E-12     2372.73  0
 2.61000E-04   2.94484E-04   1.00861E-04   7.12805E-05   9.58659E-13     2192.89  0
 2.81000E-04   2.94696E-04   9.55873E-05   7.16783E-05   8.95249E-13     2076.94  0
 3.01000E-04   2.94730E-04   8.98230E-05   7.18669E-05   8.38174E-13     1992.00  0
 3.21000E-04   2.94606E-04   8.43049E-05   7.18776E-05   7.85749E-13     1925.72  0
 3.41000E-04   2.94361E-04   7.86188E-05   7.17035E-05   7.37230E-13     1870.21  0
 3.61000E-04   2.94037E-04   7.32343E-05   7.13491E-05   6.91824E-13     1824.00  0
 3.81000E-04   2.93647E-04   6.79258E-05   7.08479E-05   6.48182E-13     1785.16  0
 4.01000E-04   2.87124E-04   6.27508E-05   6.82451E-05   5.59677E-13     1750.45  0
 4.21000E-04   2.95460E-04   5.81259E-05   7.20883E-05   5.12260E-13     1715.30  0
 4.41000E-04   2.94073E-04   5.38126E-05   7.25041E-05   4.63840E-13     1684.37  0
 4.61000E-04   2.93159E-04   4.99850E-05   7.27263E-05   4.16226E-13     1660.41  0
