# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.72810E-02   3.92600E-04   1.17744E-04   3.52282E-04   3.42076E-12     3138.99  0
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   8.18205E-14      293.00  1
 1.73010E-02   3.85767E-04   1.16660E-04   3.51063E-04   3.35930E-12     2818.04  0
 4.10000E-05   4.56728E-05   1.03807E-04   4.39777E-05   2.40278E-13     1926.20  1
 6.10000E-05   7.10743E-05   1.09790E-04   5.88057E-05   3.74270E-13     2848.74  1
 8.10000E-05   9.26527E-05   1.11943E-04   6.51528E-05   4.95361E-13     3247.84  1
 1.01000E-04   1.13382E-04   1.12683E-04   6.75058E-05   6.12811E-13     3465.12  1
 1.73210E-02   3.79345E-04   1.15030E-04   3.50099E-04   3.28804E-12     2595.97  0
 1.21000E-04   1.34467E-04   1.13032E-04   6.87873E-05   7.22771E-13     3547.14  1
 1.41000E-04   1.55904E-04   1.13134E-04   6.95768E-05   8.36348E-13     3568.55  1
 1.61000E-04   1.76717E-04   1.13164E-04   7.01131E-05   9.39673E-13     3593.00  1
 1.81000E-04   1.93759E-04   1.13268E-04   7.05422E-05   1.03921E-12     3626.93  1
 1.73410E-02   3.75034E-04   1.14010E-04   3.49114E-04   3.21008E-12     2429.76  0
 2.01000E-04   2.13268E-04   1.11974E-04   7.12810E-05   1.06811E-12     3527.87  0
 2.21000E-04   2.17491E-04   1.10481E-04   8.04282E-05   1.04311E-12     2997.28  0
 1.73610E-02   3.69837E-04   1.12765E-04   3.47427E-04   3.12920E-12     2299.66  0
 2.41000E-04   2.18763E-04   1.08198E-04   8.30206E-05   1.00405E-12     2677.40  0
 1.73810E-02   3.63879E-04   1.10190E-04   3.43181E-04   3.04282E-12     2193.28  0
 2.61000E-04   2.19082E-04   1.04676E-04   8.41434E-05   9.62363E-13     2459.13  0
 2.81000E-04   2.19040E-04   1.02058E-04   8.48422E-05   9.19149E-13     2304.76  0
 1.74010E-02   3.56069E-04   1.08407E-04   3.41340E-04   2.93062E-12     2102.08  0
 3.01000E-04   2.18858E-04   9.82161E-05   8.53392E-05   8.75303E-13     2189.69  0
 1.74210E-02   3.54088E-04   1.06133E-04   3.42432E-04   2.83540E-12     2023.72  0
 3.21000E-04   2.18618E-04   9.42906E-05   8.56679E-05   8.33776E-13     2099.40  0
 1.74410E-02   3.47451E-04   1.03943E-04   3.41260E-04   2.73400E-12     1954.89  0
 3.41000E-04   2.18294E-04   9.07762E-05   8.58400E-05   7.93669E-13     2027.28  0
 3.61000E-04   2.17893E-04   8.75958E-05   8.58490E-05   7.55865E-13     1966.17  0
 1.74610E-02   3.44207E-04   1.02216E-04   3.36882E-04   2.62925E-12     1897.35  0
