# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.72810E-02     725.668    1080.002     726.167    1070.852    1027.061    1132.468    1324.913    1689.253     294.356     414.720
 2.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 1.73010E-02     725.107    1079.145     725.586    1070.039    1026.399    1131.451    1322.941    1685.010     294.412     415.032
 4.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 6.10000E-05     293.000     293.000     293.000     293.000     293.001     293.000     293.000     293.000     293.000     293.000
 8.10000E-05     293.000     293.000     293.000     293.001     293.002     293.000     293.000     293.000     293.000     293.000
 1.01000E-04     293.000     293.000     293.000     293.008     293.010     293.000     293.000     293.000     293.000     293.000
 1.73210E-02     724.548    1078.291     725.008    1069.226    1025.737    1130.438    1320.976    1679.313     294.470     415.344
 1.21000E-04     293.000     293.001     293.000     293.018     293.023     293.001     293.001     293.001     293.001     293.000
 1.41000E-04     293.000     293.002     293.000     293.031     293.038     293.002     293.002     293.002     293.002     293.000
 1.61000E-04     293.000     293.003     293.000     293.045     293.054     293.003     293.003     293.003     293.003     293.000
 1.81000E-04     293.000     293.004     293.000     293.057     293.069     293.004     293.004     293.004     293.004     293.001
 1.73410E-02     723.991    1077.440     724.433    1068.414    1025.076    1129.429    1319.017    1671.948     294.532     415.656
 2.01000E-04     293.000     293.004     293.000     293.057     293.070     293.004     293.004     293.004     293.004     293.000
 2.21000E-04     293.000     293.004     293.000     293.056     293.069     293.004     293.004     293.004     293.004     293.000
 1.73610E-02     723.435    1076.591     723.860    1067.603    1024.415    1128.422    1317.065    1663.930     294.597     415.967
 2.41000E-04     293.000     293.004     293.000     293.055     293.067     293.004     293.004     293.004     293.004     293.000
 1.73810E-02     722.881    1075.745     723.290    1066.792    1023.755    1127.419    1315.118    1655.892     294.667     416.278
 2.61000E-04     293.000     293.004     293.000     293.054     293.065     293.004     293.004     293.004     293.004     293.000
 2.81000E-04     293.000     293.005     293.000     293.052     293.063     293.005     293.004     293.005     293.004     293.000
 1.74010E-02     722.326    1074.959     722.716    1066.038    1023.134    1126.659    1313.257    1648.289     294.749     416.581
 3.01000E-04     293.000     293.005     293.000     293.050     293.061     293.005     293.005     293.005     293.005     293.000
 1.74210E-02     721.778    1074.118     722.153    1065.228    1022.473    1125.663    1311.336    1641.624     294.827     416.891
 3.21000E-04     293.000     293.005     293.000     293.048     293.058     293.005     293.005     293.005     293.005     293.000
 1.74410E-02     721.234    1073.284     721.594    1064.421    1021.812    1124.676    1309.438    1636.055     294.911     417.201
 3.41000E-04     293.000     293.005     293.000     293.046     293.056     293.005     293.005     293.005     293.005     293.000
 3.61000E-04     293.000     293.005     293.000     293.045     293.053     293.005     293.005     293.005     293.005     293.000
 1.74610E-02     720.692    1072.453     721.038    1063.616    1021.153    1123.692    1307.547    1631.400     295.001     417.510
 3.81000E-04     293.000     293.006     293.000     293.043     293.051     293.006     293.006     293.006     293.006     293.000
 1.74810E-02     720.152    1071.624     720.484    1062.814    1020.494    1122.712    1305.665    1627.624     295.098     417.819
 4.01000E-04     293.000     293.006     293.000     293.041     293.049     293.006     293.006     293.006     293.006     293.000
 4.21000E-04     293.000     293.006     293.000     293.040     293.046     293.006     293.006     293.006     293.006     293.000
 1.75010E-02     719.614    1070.799     719.933    1062.013    1019.836    1121.735    1303.793    1624.890     295.201     418.127
 4.41000E-04     293.000     293.007     293.000     293.038     293.044     293.007     293.007     293.007     293.007     293.000
 4.61000E-04     293.000     293.007     293.000     293.036     293.042     293.007     293.007     293.007     293.007     293.000
 1.75210E-02     719.077    1069.974     719.384    1061.215    1019.179    1120.760    1301.923    1623.154     295.313     418.435
 4.81000E-04     293.000     293.007     293.000     293.035     293.040     293.007     293.008     293.007     293.007     293.000
 5.01000E-04     293.000     293.008     293.000     293.033     293.037     293.008     293.008     293.008     293.008     293.000
 1.75410E-02     718.541    1069.150     718.835    1060.418    1018.523    1119.786    1300.057    1622.233     295.433     418.743
 5.21000E-04     293.000     293.008     293.000     293.032     293.035     293.008     293.008     293.008     293.008     293.000
 1.75610E-02     718.006    1068.327     718.289    1059.623    1017.867    1118.813    1298.194    1621.560     295.564     419.050
 5.41000E-04     293.000     293.008     293.000     293.030     293.033     293.009     293.009     293.008     293.009     293.000
 5.61000E-04     293.000     293.009     293.000     293.029     293.031     293.009     293.009     293.009     293.009     293.000
 1.75810E-02     717.474    1067.507     717.745    1058.830    1017.212    1117.845    1296.344    1620.886     295.706     419.357
 5.81000E-04     293.000     293.009     293.000     293.028     293.030     293.009     293.009     293.009     293.009     293.000
 6.01000E-04     293.000     293.010     293.000     293.027     293.028     293.010     293.010     293.010     293.010     293.000
 1.76010E-02     716.537    1067.022     716.786    1058.340    1016.727    1117.025    1294.652    1620.198     295.859     419.466
 6.21000E-04     293.000     293.010     293.000     293.025     293.027     293.010     293.010     293.010     293.010     293.000
 6.41000E-04     293.000     293.010     293.000     293.024     293.025     293.010     293.010     293.010     293.010     293.000
 1.76210E-02     716.007    1066.200     716.247    1057.546    1016.070    1116.058    1292.801    1619.484     296.027     419.772
 6.61000E-04     293.000     293.010     293.000     293.023     293.023     293.011     293.011     293.011     293.011     293.000
 6.81000E-04     293.000     293.011     293.000     293.022     293.022     293.011     293.011     293.011     293.011     293.000
 1.76410E-02     715.478    1065.380     715.708    1056.753    1015.415    1115.092    1290.955    1618.743     296.208     420.078
 7.01000E-04     293.000     293.011     293.000     293.022     293.022     293.011     293.011     293.011     293.011     293.000
 1.76610E-02     714.951    1064.560     715.171    1055.962    1014.760    1114.128    1289.113    1617.972     296.406     420.383
 1.76810E-02     714.425    1063.741     714.636    1055.171    1014.106    1113.165    1287.276    1617.168     296.621     420.688
 7.21000E-04     293.000     293.011     293.000     293.022     293.022     293.011     293.012     293.012     293.012     293.000
 1.77010E-02     713.901    1062.924     714.103    1054.382    1013.452    1112.204    1285.444    1616.339     296.854     420.992
 7.41000E-04     293.000     293.012     293.000     293.022     293.022     293.012     293.012     293.012     293.012     293.000
 1.77210E-02     713.378    1062.108     713.571    1053.594    1012.798    1111.244    1283.618    1615.483     297.106     421.297
 7.61000E-04     293.000     293.012     293.000     293.022     293.021     293.012     293.012     293.012     293.012     293.000
 1.77410E-02     712.857    1061.292     713.041    1052.807    1012.145    1110.286    1281.796    1614.602     297.379     421.601
 7.81000E-04     293.000     293.012     293.000     293.022     293.021     293.012     293.012     293.013     293.012     293.000
 1.77610E-02     712.337    1060.478     712.513    1052.021    1011.492    1109.330    1279.980    1613.698     297.675     421.904
 8.01000E-04     293.000     293.012     293.000     293.022     293.021     293.013     293.013     293.013     293.013     293.000
 1.77810E-02     711.819    1059.666     711.986    1051.237    1010.840    1108.375    1278.169    1612.779     297.993     422.207
 8.21000E-04     293.000     293.013     293.000     293.022     293.021     293.013     293.013     293.013     293.013     293.000
 1.78010E-02     711.261    1058.921     711.420    1050.515    1010.230    1107.447    1276.371    1611.845     298.372     422.490
 8.41000E-04     293.000     293.013     293.000     293.021     293.020     293.013     293.013     293.013     293.013     293.000
 8.61000E-04     293.000     293.012     293.000     293.016     293.015     293.012     293.013     293.013     293.013     293.000
 1.78210E-02     710.747    1058.109     710.898    1049.731    1009.578    1106.495    1274.572    1610.904     298.741     422.793
 1.78410E-02     710.234    1057.298     710.377    1048.948    1008.927    1105.544    1272.778    1609.951     299.137     423.095
 8.81000E-04     293.000     293.013     293.000     293.018     293.017     293.013     293.013     293.013     293.013     293.000
 1.78610E-02     709.723    1056.489     709.859    1048.167    1008.276    1104.595    1270.990    1608.985     299.559     423.397
 1.78810E-02     709.213    1055.680     709.342    1047.386    1007.626    1103.647    1269.207    1608.009     300.008     423.698
 9.01000E-04     293.000     293.013     293.000     293.019     293.017     293.013     293.013     293.014     293.014     293.000
 1.79010E-02     708.706    1054.873     708.827    1046.607    1006.976    1102.702    1267.430    1607.021     300.485     423.999
 9.21000E-04     293.000     293.013     293.000     293.018     293.017     293.013     293.014     293.014     293.014     293.000
 1.79210E-02     708.199    1054.067     708.314    1045.829    1006.327    1101.757    1265.659    1606.022     300.990     424.300
 9.41000E-04     293.000     293.013     293.000     293.019     293.018     293.014     293.014     293.014     293.014     293.000
 1.79410E-02     707.695    1053.262     707.802    1045.052    1005.678    1100.814    1263.893    1605.013     301.523     424.600
