# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.14009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1006.40  0
 2.14209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1005.27  0
 2.14409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1004.15  0
 2.14609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1003.03  0
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   8.29105E-14      293.00  1
 2.14809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1001.91  0
 4.10000E-05   3.90627E-05   1.00096E-04   3.37010E-05   2.28971E-13     1868.52  1
 2.15009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1000.80  0
 2.15209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      999.69  0
 6.10000E-05   6.88169E-05   1.08739E-04   6.31397E-05   3.39848E-13     2706.78  1
 2.15409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      998.58  0
 8.10000E-05   8.57207E-05   1.11559E-04   7.36951E-05   4.66377E-13     3134.79  1
 2.15609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      997.48  0
 1.01000E-04   1.04833E-04   1.12738E-04   7.87130E-05   6.00763E-13     3381.36  1
 2.15809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      996.38  0
 2.16008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      995.29  0
 1.21000E-04   1.26677E-04   1.13275E-04   8.05334E-05   7.24309E-13     3446.38  1
 2.16208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      994.20  0
 1.41000E-04   1.43462E-04   1.13698E-04   8.19151E-05   8.57828E-13     3519.43  1
 2.16408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      993.11  0
 1.61000E-04   1.63416E-04   1.14266E-04   8.28544E-05   9.73578E-13     3580.60  1
 2.16608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      992.02  0
 1.81000E-04   1.78327E-04   1.14413E-04   8.36172E-05   1.10807E-12     3608.85  1
 2.16808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      990.94  0
 2.01000E-04   1.95716E-04   1.14317E-04   8.42290E-05   1.21558E-12     3600.39  1
 2.17008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      989.87  0
 2.17208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      988.79  0
 2.21000E-04   2.15558E-04   1.13982E-04   9.17166E-05   1.33317E-12     3605.32  1
 2.17408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00      987.72  0
 2.41000E-04   2.34844E-04   1.14212E-04   9.40625E-05   1.44768E-12     3668.01  1
 2.61000E-04   2.49472E-04   1.14646E-04   9.55232E-05   1.43844E-12     3638.04  0
 2.81000E-04   2.50291E-04   1.13588E-04   1.00372E-04   1.41262E-12     3121.04  0
 3.01000E-04   2.50816E-04   1.12409E-04   1.02282E-04   1.37864E-12     2827.00  0
 3.21000E-04   2.51144E-04   1.08891E-04   1.03321E-04   1.34181E-12     2615.71  0
 3.41000E-04   2.51315E-04   1.06398E-04   1.04034E-04   1.30018E-12     2454.59  0
 3.61000E-04   2.51360E-04   1.03383E-04   1.04552E-04   1.25520E-12     2324.82  0
 3.81000E-04   2.51286E-04   9.99787E-05   1.04897E-04   1.21133E-12     2216.14  0
 4.01000E-04   2.50225E-04   9.75659E-05   1.05012E-04   1.16616E-12     2126.00  0
 4.21000E-04   2.51955E-04   9.35898E-05   1.06434E-04   1.12350E-12     2045.85  0
