# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.70248E-14      293.00  1
 4.10000E-05   4.39687E-05   1.03270E-04   4.10432E-05   2.38567E-13     1894.51  1
 6.10000E-05   7.88585E-05   1.07894E-04   5.34394E-05   3.69239E-13     2503.18  1
 8.10000E-05   1.10568E-04   1.08283E-04   5.72432E-05   4.98524E-13     2555.17  1
 1.01000E-04   1.37595E-04   1.08187E-04   5.85359E-05   6.20168E-13     2634.64  1
 1.21000E-04   1.68587E-04   1.08282E-04   5.88718E-05   7.41215E-13     2618.82  1
 1.41000E-04   2.01570E-04   1.08372E-04   5.93098E-05   8.46485E-13     2565.00  1
 1.61000E-04   2.31234E-04   1.08310E-04   5.93736E-05   9.49233E-13     2598.11  1
 1.81000E-04   2.58286E-04   1.08209E-04   5.95061E-05   1.05179E-12     2636.42  1
 2.01000E-04   2.88710E-04   1.08176E-04   5.92102E-05   1.10427E-12     2575.88  1
 2.21000E-04   3.22032E-04   1.08091E-04   6.56855E-05   1.20631E-12     2500.84  1
 2.41000E-04   3.51753E-04   1.08087E-04   6.77383E-05   1.29102E-12     2535.53  1
 2.61000E-04   3.82208E-04   1.08095E-04   6.83986E-05   1.36891E-12     2560.37  1
 2.81000E-04   4.11782E-04   1.08103E-04   6.87308E-05   1.27652E-12     2559.29  0
 3.01000E-04   4.12202E-04   1.03402E-04   6.89806E-05   1.17956E-12     2235.12  0
 3.21000E-04   4.13176E-04   9.81379E-05   6.93144E-05   1.09102E-12     2085.78  0
 3.41000E-04   4.13172E-04   9.28544E-05   6.92992E-05   1.01006E-12     1994.83  0
 3.61000E-04   4.13097E-04   8.60250E-05   6.90952E-05   9.37327E-13     1925.41  0
 3.81000E-04   4.12987E-04   7.93320E-05   6.87609E-05   8.70073E-13     1868.90  0
 4.01000E-04   4.12599E-04   7.29733E-05   6.58658E-05   7.57075E-13     1820.60  0
 4.21000E-04   4.11799E-04   6.72604E-05   7.15539E-05   6.94667E-13     1766.53  0
 4.41000E-04   4.11557E-04   6.08618E-05   7.19340E-05   6.30694E-13     1718.55  0
 4.61000E-04   4.11249E-04   5.55641E-05   7.20123E-05   5.67995E-13     1682.49  0
 4.81000E-04   4.02965E-04   5.11394E-05   7.19875E-05   5.08116E-13     1657.74  0
 5.01000E-04   3.91806E-04   4.74571E-05   7.20083E-05   4.51332E-13     1640.86  0
 5.21000E-04   3.79046E-04   4.31396E-05   7.20049E-05   3.97989E-13     1630.03  0
 5.41000E-04   3.68182E-04   3.93453E-05   7.19843E-05   3.48072E-13     1624.07  0
 5.61000E-04   3.58843E-04   3.64883E-05   7.19488E-05   3.01233E-13     1622.49  0
 5.81000E-04   3.50446E-04   3.34558E-05   7.18982E-05   2.57684E-13     1621.49  0
 6.01000E-04   3.35168E-04   3.03533E-05   7.10648E-05   2.10844E-13     1620.09  0
