# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.97793E-14      293.00  1
 4.10000E-05   4.35822E-05   1.03592E-04   4.18977E-05   2.28112E-13     1923.42  1
 6.10000E-05   7.20215E-05   1.08345E-04   5.19819E-05   3.70358E-13     2510.15  1
 8.10000E-05   1.05283E-04   1.09044E-04   5.75753E-05   4.94238E-13     2711.97  1
 1.01000E-04   1.35653E-04   1.09094E-04   5.82811E-05   6.23532E-13     2736.18  1
 1.21000E-04   1.61142E-04   1.09106E-04   5.85936E-05   7.50599E-13     2810.59  1
 1.41000E-04   1.93748E-04   1.09197E-04   5.90865E-05   8.52797E-13     2723.27  1
 1.61000E-04   2.22165E-04   1.09035E-04   5.91938E-05   9.64250E-13     2770.16  1
 1.81000E-04   2.48938E-04   1.09159E-04   5.92907E-05   9.06617E-13     2809.27  0
 2.01000E-04   2.46666E-04   1.02655E-04   5.90870E-05   7.65614E-13     2352.33  0
 2.21000E-04   2.51796E-04   9.82412E-05   6.33121E-05   7.09780E-13     2135.49  0
 2.41000E-04   2.52209E-04   9.21328E-05   6.38637E-05   6.57290E-13     2007.36  0
 2.61000E-04   2.52386E-04   8.52012E-05   6.39268E-05   6.09434E-13     1924.44  0
 2.81000E-04   2.52386E-04   7.89743E-05   6.37067E-05   5.65443E-13     1865.39  0
 3.01000E-04   2.52306E-04   7.31120E-05   6.32723E-05   5.24595E-13     1817.60  0
 3.21000E-04   2.52226E-04   6.76184E-05   6.26429E-05   4.85867E-13     1779.07  0
 3.41000E-04   2.52112E-04   6.19017E-05   6.18423E-05   4.47942E-13     1746.11  0
 3.61000E-04   2.51936E-04   5.73199E-05   6.09127E-05   4.11231E-13     1717.90  0
 3.81000E-04   2.51694E-04   5.28002E-05   5.98845E-05   3.75123E-13     1693.87  0
 4.01000E-04   2.51397E-04   4.85636E-05   5.88100E-05   3.39207E-13     1673.67  0
 4.21000E-04   2.50944E-04   4.49081E-05   5.77595E-05   3.03738E-13     1656.75  0
 4.41000E-04   2.45327E-04   4.25562E-05   5.68127E-05   2.69431E-13     1643.06  0
 4.61000E-04   2.41787E-04   3.88360E-05   5.61246E-05   2.36227E-13     1632.69  0
 4.81000E-04   2.40512E-04   3.63830E-05   5.59134E-05   2.05013E-13     1625.87  0
 5.01000E-04   2.28996E-04   3.36803E-05   5.57239E-05   1.76056E-13     1622.89  0
 5.21000E-04   2.16266E-04   3.13624E-05   5.55430E-05   1.49118E-13     1622.07  0
 5.41000E-04   2.06644E-04   2.88565E-05   5.53603E-05   1.24280E-13     1620.89  0
 5.61000E-04   2.00798E-04   2.70564E-05   5.51669E-05   1.01776E-13     1619.32  0
 5.81000E-04   1.85280E-04   2.42594E-05   5.49516E-05   8.13684E-14     1617.32  0
 6.01000E-04   1.69027E-04   2.27525E-05   4.98999E-05   5.30562E-14     1614.74  0
 6.21000E-04   1.54042E-04   1.98264E-05   6.08200E-05   3.61535E-14     1611.63  0
 6.41000E-04   1.36704E-04   1.81869E-05   6.05987E-05   2.27148E-14     1607.78  0
 6.61000E-04   1.19556E-04   1.54563E-05   5.66312E-05   1.22950E-14     1603.02  0
 6.81000E-04   1.01122E-04   1.34245E-05   5.33894E-05   9.01361E-14     1597.25  1
 7.01000E-04   4.25633E-05   1.03889E-04   4.09129E-05   2.31559E-13     1872.11  1
 7.21000E-04   7.71491E-05   1.08262E-04   5.64595E-05   3.73474E-13     2536.65  1
 7.41000E-04   1.08410E-04   1.08900E-04   6.16317E-05   5.11661E-13     2724.15  1
