# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   8.07658E-14      293.00  1
 4.10000E-05   4.36814E-05   1.00851E-04   3.42268E-05   2.22712E-13     1804.08  1
 6.10000E-05   7.12120E-05   1.07992E-04   6.03181E-05   3.50102E-13     2590.56  1
 8.10000E-05   9.70774E-05   1.09426E-04   6.62112E-05   4.73523E-13     2912.84  1
 1.01000E-04   1.21523E-04   1.10113E-04   7.23789E-05   5.99228E-13     3027.22  1
 1.21000E-04   1.44927E-04   1.10286E-04   7.50793E-05   7.22580E-13     3034.16  1
 1.41000E-04   1.68000E-04   1.10335E-04   7.63230E-05   8.47886E-13     3056.46  1
 1.61000E-04   1.90817E-04   1.10333E-04   7.72616E-05   9.71127E-13     3095.85  1
 1.81000E-04   2.13838E-04   1.10383E-04   7.77807E-05   1.09285E-12     3113.76  1
 2.01000E-04   2.35876E-04   1.10116E-04   7.81532E-05   1.21399E-12     3075.98  1
 2.21000E-04   2.61181E-04   1.10367E-04   8.36062E-05   1.32439E-12     3066.87  1
 2.41000E-04   2.84921E-04   1.10846E-04   8.46507E-05   1.28025E-12     3074.92  0
 2.61000E-04   2.86372E-04   1.08320E-04   8.52498E-05   1.22235E-12     2630.54  0
 2.81000E-04   2.86715E-04   1.04432E-04   8.56722E-05   1.16155E-12     2380.78  0
 3.01000E-04   2.86872E-04   1.00822E-04   8.59521E-05   1.10232E-12     2223.36  0
 3.21000E-04   2.86887E-04   9.69167E-05   8.60867E-05   1.04365E-12     2112.04  0
 3.41000E-04   2.86783E-04   9.26125E-05   8.60693E-05   9.89315E-13     2027.32  0
 3.61000E-04   2.86577E-04   8.78734E-05   8.59046E-05   9.37144E-13     1961.27  0
 3.81000E-04   2.86282E-04   8.30386E-05   8.55768E-05   8.88479E-13     1905.75  0
 4.01000E-04   2.84468E-04   7.83405E-05   8.36104E-05   8.18001E-13     1858.71  0
 4.21000E-04   2.83879E-04   7.38621E-05   8.31141E-05   7.70943E-13     1810.78  0
 4.41000E-04   2.83498E-04   6.96234E-05   8.41699E-05   7.19199E-13     1768.06  0
 4.61000E-04   2.83094E-04   6.58641E-05   8.43735E-05   6.66133E-13     1731.36  0
 4.81000E-04   2.82833E-04   6.25739E-05   8.42097E-05   6.13323E-13     1701.38  0
 5.01000E-04   2.82591E-04   5.83771E-05   8.39415E-05   5.60537E-13     1677.60  0
