# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.49855E-14      293.00  1
 4.10000E-05   4.05445E-05   1.03342E-04   4.12006E-05   2.10104E-13     1913.62  1
 6.10000E-05   7.45119E-05   1.08135E-04   5.04529E-05   3.41359E-13     2435.76  1
 8.10000E-05   1.06042E-04   1.08260E-04   5.48549E-05   4.68544E-13     2556.91  1
 1.01000E-04   1.38488E-04   1.08453E-04   5.58741E-05   6.01527E-13     2556.77  1
 1.21000E-04   1.71440E-04   1.08545E-04   5.58815E-05   7.04504E-13     2509.47  1
 1.41000E-04   2.04185E-04   1.08584E-04   5.66656E-05   8.08619E-13     2627.63  1
 1.61000E-04   2.34065E-04   1.08568E-04   5.67735E-05   9.12067E-13     2596.60  1
 1.81000E-04   2.63156E-04   1.08462E-04   5.68013E-05   1.00823E-12     2604.68  1
 2.01000E-04   2.87196E-04   1.06700E-04   5.66336E-05   1.03874E-12     2474.24  1
 2.21000E-04   3.29559E-04   1.07890E-04   6.14428E-05   1.13272E-12     2415.23  1
 2.41000E-04   3.60798E-04   1.07962E-04   6.22690E-05   1.04980E-12     2471.32  0
 2.61000E-04   3.61543E-04   1.02884E-04   6.25598E-05   9.64408E-13     2174.71  0
 2.81000E-04   3.62477E-04   9.76322E-05   6.26085E-05   8.84621E-13     2020.12  0
 3.01000E-04   3.62808E-04   9.06734E-05   6.24277E-05   8.13987E-13     1927.21  0
 3.21000E-04   3.62757E-04   8.37522E-05   6.20584E-05   7.51194E-13     1862.83  0
 3.41000E-04   3.62534E-04   7.67763E-05   6.15334E-05   6.94328E-13     1813.13  0
 3.61000E-04   3.62211E-04   6.88491E-05   6.08384E-05   6.40579E-13     1772.17  0
 3.81000E-04   3.61827E-04   6.22952E-05   6.00138E-05   5.89491E-13     1738.28  0
 4.01000E-04   3.58576E-04   5.58563E-05   5.77793E-05   5.08742E-13     1709.94  0
 4.21000E-04   3.55273E-04   5.10901E-05   6.09393E-05   4.60244E-13     1684.18  0
 4.41000E-04   3.48622E-04   4.74541E-05   5.95672E-05   4.13091E-13     1663.21  0
 4.61000E-04   3.41265E-04   4.33396E-05   5.83321E-05   3.67636E-13     1647.36  0
 4.81000E-04   3.31804E-04   3.97726E-05   5.72873E-05   3.24464E-13     1635.03  0
 5.01000E-04   3.22512E-04   3.75802E-05   5.65194E-05   2.83555E-13     1626.96  0
 5.21000E-04   3.13550E-04   3.40904E-05   5.61122E-05   2.45229E-13     1623.05  0
 5.41000E-04   3.05145E-04   3.20645E-05   5.57803E-05   2.09499E-13     1622.17  0
 5.61000E-04   2.97434E-04   2.90306E-05   5.54868E-05   1.76086E-13     1620.96  0
 5.81000E-04   2.90542E-04   2.74483E-05   5.52103E-05   1.45101E-13     1619.38  0
 6.01000E-04   2.76525E-04   2.43305E-05   5.44279E-05   1.13468E-13     1617.28  0
 6.21000E-04   2.62615E-04   2.28882E-05   5.51199E-05   8.80245E-14     1614.83  0
 6.41000E-04   2.44553E-04   2.01082E-05   5.46710E-05   6.54610E-14     1611.84  0
 6.61000E-04   2.24094E-04   1.84517E-05   5.42030E-05   4.62352E-14     1608.29  0
 6.81000E-04   2.03706E-04   1.64186E-05   5.36598E-05   2.99800E-14     1604.11  0
 7.01000E-04   1.77999E-04   1.41024E-05   5.30374E-05   1.70790E-14     1599.18  0
 7.21000E-04   1.52290E-04   1.26897E-05   5.22111E-05   7.85156E-15     1593.62  0
 7.41000E-04   1.20105E-04   9.49437E-06   4.51355E-05   7.34270E-14     1586.57  1
 7.61000E-04   4.35824E-05   1.03479E-04   4.13546E-05   2.23168E-13     1852.33  1
 7.81000E-04   7.81361E-05   1.07903E-04   5.48084E-05   3.52964E-13     2451.59  1
 8.01000E-04   1.08243E-04   1.07232E-04   5.83929E-05   4.83498E-13     2535.50  1
 8.21000E-04   1.41694E-04   1.07922E-04   6.47227E-05   6.15553E-13     2521.28  1
 8.41000E-04   1.74527E-04   1.07983E-04   6.63294E-05   7.30476E-13     2522.91  1
 8.61000E-04   2.05162E-04   1.08005E-04   6.74033E-05   8.34252E-13     2582.90  1
 8.81000E-04   2.35536E-04   1.08004E-04   6.77732E-05   9.34065E-13     2572.41  1
 9.01000E-04   2.66481E-04   1.07994E-04   6.79104E-05   1.02654E-12     2555.49  1
 9.21000E-04   2.97943E-04   1.07965E-04   6.79197E-05   1.11557E-12     2541.63  1
 9.41000E-04   3.30312E-04   1.07989E-04   6.78902E-05   1.20117E-12     2524.15  1
 9.61000E-04   3.61436E-04   1.08058E-04   6.77598E-05   1.28606E-12     2513.14  1
 9.81000E-04   3.91578E-04   1.08085E-04   6.76039E-05   1.36856E-12     2487.99  1
 1.00100E-03   4.20252E-04   1.07874E-04   6.73966E-05   1.42965E-12     2481.94  1
 1.02100E-03   4.57207E-04   1.08094E-04   6.72311E-05   1.50002E-12     2529.70  1
 1.04100E-03   4.87343E-04   1.08086E-04   6.70950E-05   1.56176E-12     2529.40  1
 1.06100E-03   5.16433E-04   1.08069E-04   6.69403E-05   1.61715E-12     2586.19  1
 1.08100E-03   5.44800E-04   1.08025E-04   6.70303E-05   1.66520E-12     2587.31  1
 1.10100E-03   5.70117E-04   1.07971E-04   6.71083E-05   1.71079E-12     2574.14  1
 1.12100E-03   5.98208E-04   1.07898E-04   6.71176E-05   1.75556E-12     2538.10  1
 1.14100E-03   6.24935E-04   1.07887E-04   6.71144E-05   1.79611E-12     2518.40  1
 1.16100E-03   6.51721E-04   1.07938E-04   6.71132E-05   1.83797E-12     2511.73  1
 1.18100E-03   6.75689E-04   1.07953E-04   6.70279E-05   1.70903E-12     2489.28  0
 1.20100E-03   6.70337E-04   1.02793E-04   6.67402E-05   1.56845E-12     2163.65  0
 1.22100E-03   6.66108E-04   9.75770E-05   6.70819E-05   1.44743E-12     2015.06  0
 1.24100E-03   6.61257E-04   9.04765E-05   6.68013E-05   1.33753E-12     1929.18  0
 1.26100E-03   6.54834E-04   8.37065E-05   6.63543E-05   1.23701E-12     1867.58  0
 1.28100E-03   6.48061E-04   7.72746E-05   6.11895E-05   1.14360E-12     1819.15  0
 1.30100E-03   6.43000E-04   6.91153E-05   6.05616E-05   1.05473E-12     1779.06  0
 1.32100E-03   6.34754E-04   6.29716E-05   5.98188E-05   9.69797E-13     1745.91  0
 1.34100E-03   6.27739E-04   5.73894E-05   5.89882E-05   8.87394E-13     1717.49  0
 1.36100E-03   6.21769E-04   5.26359E-05   5.81082E-05   8.07298E-13     1693.75  0
 1.38100E-03   6.12629E-04   4.81542E-05   5.72134E-05   7.28992E-13     1673.62  0
 1.40100E-03   6.01323E-04   4.41813E-05   5.57132E-05   6.41315E-13     1656.59  0
 1.42100E-03   5.94063E-04   4.15055E-05   5.56660E-05   5.68763E-13     1642.97  0
 1.44100E-03   5.82158E-04   3.85229E-05   5.54006E-05   4.99570E-13     1632.67  0
 1.46100E-03   5.67948E-04   3.58291E-05   5.52490E-05   4.34689E-13     1626.02  0
 1.48100E-03   5.53790E-04   3.34731E-05   5.51027E-05   3.74323E-13     1622.96  0
 1.50100E-03   5.35494E-04   3.10612E-05   5.49547E-05   3.18224E-13     1622.13  0
 1.52100E-03   5.15391E-04   2.88048E-05   5.47981E-05   2.66531E-13     1620.92  0
 1.54100E-03   4.92897E-04   2.70762E-05   5.46256E-05   2.19229E-13     1619.31  0
 1.56100E-03   4.68276E-04   2.43608E-05   5.44317E-05   1.76178E-13     1617.28  0
 1.58100E-03   4.36204E-04   2.29687E-05   5.42102E-05   1.37783E-13     1614.84  0
 1.60100E-03   3.98770E-04   2.03900E-05   5.33636E-05   1.01159E-13     1611.89  0
 1.62100E-03   3.58266E-04   1.86832E-05   5.37437E-05   7.24195E-14     1608.50  0
 1.64100E-03   3.17733E-04   1.71665E-05   5.33356E-05   4.83564E-14     1604.59  0
 1.66100E-03   2.76598E-04   1.44884E-05   5.28356E-05   2.89054E-14     1599.94  0
 1.68100E-03   2.34581E-04   1.30759E-05   5.22179E-05   9.16082E-14     1594.64  1
 1.70100E-03   4.51986E-05   1.03293E-04   4.30684E-05   2.24139E-13     1841.83  1
 1.72100E-03   7.82328E-05   1.07950E-04   5.48738E-05   3.47747E-13     2493.78  1
 1.74100E-03   1.08518E-04   1.08182E-04   5.72783E-05   4.64093E-13     2529.46  1
 1.76100E-03   1.38952E-04   1.08188E-04   5.79664E-05   5.81118E-13     2552.74  1
 1.78100E-03   1.70295E-04   1.08151E-04   6.08998E-05   6.92475E-13     2565.34  1
 1.80100E-03   2.00331E-04   1.07561E-04   6.06152E-05   8.27330E-13     2513.92  1
 1.82100E-03   2.34985E-04   1.07913E-04   6.58439E-05   9.40721E-13     2481.25  1
 1.84100E-03   2.65161E-04   1.08013E-04   6.70323E-05   1.04493E-12     2471.26  1
 1.86100E-03   2.93424E-04   1.08049E-04   6.77165E-05   1.12632E-12     2520.93  1
 1.88100E-03   3.23236E-04   1.08054E-04   6.79288E-05   1.21111E-12     2509.87  1
