# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.32496E-14      293.00  1
 4.10000E-05   4.49619E-05   1.03443E-04   4.02145E-05   2.32112E-13     1903.92  1
 6.10000E-05   7.39497E-05   1.08920E-04   5.66048E-05   3.59815E-13     2717.13  1
 8.10000E-05   9.93381E-05   1.10559E-04   6.23863E-05   4.87717E-13     2985.87  1
 1.01000E-04   1.23642E-04   1.11137E-04   6.42812E-05   6.09554E-13     3091.28  1
 1.21000E-04   1.47488E-04   1.11398E-04   6.55752E-05   5.83634E-13     3188.84  0
 1.41000E-04   1.48470E-04   1.08720E-04   6.56506E-05   5.50906E-13     2776.44  0
 1.61000E-04   1.48974E-04   1.05387E-04   6.55214E-05   5.16555E-13     2534.72  0
 1.81000E-04   1.49292E-04   1.02333E-04   6.50710E-05   4.83187E-13     2377.78  0
 2.01000E-04   1.48604E-04   9.69864E-05   6.44450E-05   4.47235E-13     2254.94  0
 2.21000E-04   1.47296E-04   9.10019E-05   6.76976E-05   4.23595E-13     2091.36  0
 2.41000E-04   1.47156E-04   8.46708E-05   6.91437E-05   3.96335E-13     1964.80  0
 2.61000E-04   1.46556E-04   7.88813E-05   6.92739E-05   3.69873E-13     1872.53  0
 2.81000E-04   1.45797E-04   7.32711E-05   6.89404E-05   3.44600E-13     1806.34  0
 3.01000E-04   1.44984E-04   6.78205E-05   6.83599E-05   3.19927E-13     1757.62  0
 3.21000E-04   1.44229E-04   6.25128E-05   6.76216E-05   2.95194E-13     1720.39  0
 3.41000E-04   1.43733E-04   5.69741E-05   6.67870E-05   2.70016E-13     1691.09  0
 3.61000E-04   1.43479E-04   5.20589E-05   6.59440E-05   2.44577E-13     1668.08  0
 3.81000E-04   1.43382E-04   4.76146E-05   6.51930E-05   2.19108E-13     1650.21  0
 4.01000E-04   1.43271E-04   4.31237E-05   6.47377E-05   1.94393E-13     1636.80  0
 4.21000E-04   1.43146E-04   3.89767E-05   6.46228E-05   1.70610E-13     1627.76  0
 4.41000E-04   1.43001E-04   3.54765E-05   6.45298E-05   1.47980E-13     1623.17  0
 4.61000E-04   1.42832E-04   3.28216E-05   6.44216E-05   1.26574E-13     1622.15  0
 4.81000E-04   1.42627E-04   2.92026E-05   6.42907E-05   1.06268E-13     1620.86  0
 5.01000E-04   1.42377E-04   2.69437E-05   6.41287E-05   8.70111E-14     1619.13  0
 5.21000E-04   1.42060E-04   2.38859E-05   6.39268E-05   6.88808E-14     1616.90  0
 5.41000E-04   1.41664E-04   2.17751E-05   6.36698E-05   5.18823E-14     1614.09  0
 5.61000E-04   1.41103E-04   1.89986E-05   6.33438E-05   3.63537E-14     1610.60  0
 5.81000E-04   1.33424E-04   1.73807E-05   6.29172E-05   2.27998E-14     1606.40  0
 6.01000E-04   1.22286E-04   1.42650E-05   6.23610E-05   1.21377E-14     1601.24  0
 6.21000E-04   1.01092E-04   1.26906E-05   6.15719E-05   1.00416E-13     1595.17  1
 6.41000E-04   4.57438E-05   1.04525E-04   5.01784E-05   2.77833E-13     1861.65  1
 6.61000E-04   8.15706E-05   1.09883E-04   7.28024E-05   4.45736E-13     2693.55  1
