# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.48569E-14      293.00  1
 4.10000E-05   3.83927E-05   9.94662E-05   3.31012E-05   2.22358E-13     1786.79  1
 6.10000E-05   7.02587E-05   1.07515E-04   5.46403E-05   3.47376E-13     2436.23  1
 8.10000E-05   1.04497E-04   1.07973E-04   5.98721E-05   4.77465E-13     2530.12  1
 1.01000E-04   1.31838E-04   1.07922E-04   6.24178E-05   5.94174E-13     2685.89  1
 1.21000E-04   1.61158E-04   1.08073E-04   6.35432E-05   7.10003E-13     2736.97  1
 1.41000E-04   1.89310E-04   1.07953E-04   6.43408E-05   8.29368E-13     2722.48  1
 1.61000E-04   2.16442E-04   1.08056E-04   6.47393E-05   9.21867E-13     2752.76  1
 1.81000E-04   2.46646E-04   1.08022E-04   6.50344E-05   8.79605E-13     2699.44  0
 2.01000E-04   2.46735E-04   1.03075E-04   6.50736E-05   7.85772E-13     2489.84  0
 2.21000E-04   2.47571E-04   9.88517E-05   7.21314E-05   7.40306E-13     2205.09  0
 2.41000E-04   2.47403E-04   9.40458E-05   7.43787E-05   6.96231E-13     2047.25  0
 2.61000E-04   2.47010E-04   8.89112E-05   7.51362E-05   6.52991E-13     1939.06  0
 2.81000E-04   2.46505E-04   8.32626E-05   7.53008E-05   6.11933E-13     1865.79  0
 3.01000E-04   2.45928E-04   7.76476E-05   7.54227E-05   5.74407E-13     1810.55  0
 3.21000E-04   2.45287E-04   7.07588E-05   7.52570E-05   5.39310E-13     1767.26  0
 3.41000E-04   2.44619E-04   6.45276E-05   7.46827E-05   5.04253E-13     1731.37  0
 3.61000E-04   2.43984E-04   5.90197E-05   7.42094E-05   4.68712E-13     1701.72  0
 3.81000E-04   2.43456E-04   5.39158E-05   7.37716E-05   4.32531E-13     1678.61  0
 4.01000E-04   2.41803E-04   4.88879E-05   7.20203E-05   3.80233E-13     1659.77  0
 4.21000E-04   2.42429E-04   4.52335E-05   7.39380E-05   3.43980E-13     1645.25  0
 4.41000E-04   2.42057E-04   4.25357E-05   7.37521E-05   3.08838E-13     1634.47  0
 4.61000E-04   2.41515E-04   3.88125E-05   7.36630E-05   2.75414E-13     1627.18  0
 4.81000E-04   2.36356E-04   3.60863E-05   7.35765E-05   2.43430E-13     1623.31  0
 5.01000E-04   2.32627E-04   3.35507E-05   7.34942E-05   2.13336E-13     1622.39  0
 5.21000E-04   2.31402E-04   3.26141E-05   7.34128E-05   1.84666E-13     1621.41  0
 5.41000E-04   2.26302E-04   3.00979E-05   7.33282E-05   1.57878E-13     1620.10  0
 5.61000E-04   2.20572E-04   2.85513E-05   7.32367E-05   1.32851E-13     1618.46  0
 5.81000E-04   2.09205E-04   2.82389E-05   7.31355E-05   1.09616E-13     1616.45  0
 6.01000E-04   1.89955E-04   2.75981E-05   6.93893E-05   8.37433E-14     1614.07  0
 6.21000E-04   1.74281E-04   2.75722E-05   7.35433E-05   6.49365E-14     1611.35  0
 6.41000E-04   1.56132E-04   2.45631E-05   7.32378E-05   4.83307E-14     1608.23  0
 6.61000E-04   1.44439E-04   2.26790E-05   7.29356E-05   3.41199E-14     1604.71  0
 6.81000E-04   1.27117E-04   1.98162E-05   7.26064E-05   9.93237E-14     1600.68  1
 7.01000E-04   4.19531E-05   1.02701E-04   4.67091E-05   2.50078E-13     1812.58  1
 7.21000E-04   7.69735E-05   1.08024E-04   5.68270E-05   3.77539E-13     2489.62  1
 7.41000E-04   1.05635E-04   1.08301E-04   6.13768E-05   5.01952E-13     2661.18  1
 7.61000E-04   1.33706E-04   1.08521E-04   6.26092E-05   6.21248E-13     2708.99  1
 7.81000E-04   1.62185E-04   1.08662E-04   6.34099E-05   7.41139E-13     2723.21  1
 8.01000E-04   1.90763E-04   1.08562E-04   6.39784E-05   8.58494E-13     2658.40  1
 8.21000E-04   2.23268E-04   1.08891E-04   6.46158E-05   9.67527E-13     2701.42  1
 8.41000E-04   2.53147E-04   1.09028E-04   6.50128E-05   1.07367E-12     2756.80  1
 8.61000E-04   2.83192E-04   1.09161E-04   6.53764E-05   1.17958E-12     2774.47  1
 8.81000E-04   3.12845E-04   1.09250E-04   6.57328E-05   1.27272E-12     2777.43  1
 9.01000E-04   3.42479E-04   1.09260E-04   6.61783E-05   1.36657E-12     2794.28  1
 9.21000E-04   3.72566E-04   1.09180E-04   6.66995E-05   1.45590E-12     2781.27  1
 9.41000E-04   4.02397E-04   1.09029E-04   6.71555E-05   1.53648E-12     2778.66  1
 9.61000E-04   4.32114E-04   1.08856E-04   6.75448E-05   1.60877E-12     2781.54  1
 9.81000E-04   4.61739E-04   1.08746E-04   6.79482E-05   1.67892E-12     2806.38  1
 1.00100E-03   4.83879E-04   1.08534E-04   6.82359E-05   1.74169E-12     2778.04  1
 1.02100E-03   5.17081E-04   1.08563E-04   6.85665E-05   1.80779E-12     2782.35  1
 1.04100E-03   5.33498E-04   1.08502E-04   6.99573E-05   1.72056E-12     2768.32  0
 1.06100E-03   5.32148E-04   1.04888E-04   7.12993E-05   1.62575E-12     2397.89  0
 1.08100E-03   5.29893E-04   1.00426E-04   7.18163E-05   1.53165E-12     2228.64  0
 1.10100E-03   5.24390E-04   9.51845E-05   7.21237E-05   1.44318E-12     2126.11  0
 1.12100E-03   5.20714E-04   8.97691E-05   7.23188E-05   1.36203E-12     2048.80  0
 1.14100E-03   5.16013E-04   8.41580E-05   7.23971E-05   1.28643E-12     1985.58  0
 1.16100E-03   5.10317E-04   7.87263E-05   7.23518E-05   1.21493E-12     1930.81  0
 1.18100E-03   5.05619E-04   7.33965E-05   7.21685E-05   1.14651E-12     1882.96  0
 1.20100E-03   4.98462E-04   6.83970E-05   7.02430E-05   1.06624E-12     1840.51  0
 1.22100E-03   4.94028E-04   6.38702E-05   7.07916E-05   1.00238E-12     1791.08  0
 1.24100E-03   4.88247E-04   5.98748E-05   7.02901E-05   9.37518E-13     1749.16  0
 1.26100E-03   4.79295E-04   5.66922E-05   6.95966E-05   8.72644E-13     1715.57  0
 1.28100E-03   4.73325E-04   5.32264E-05   6.88157E-05   8.08608E-13     1688.97  0
 1.30100E-03   4.65689E-04   4.96011E-05   6.80260E-05   7.45305E-13     1668.07  0
 1.32100E-03   4.58103E-04   4.73211E-05   6.73673E-05   6.83592E-13     1651.61  0
 1.34100E-03   4.53442E-04   4.37691E-05   6.69296E-05   6.23563E-13     1639.14  0
 1.36100E-03   4.44851E-04   4.11573E-05   6.67011E-05   5.65479E-13     1630.29  0
 1.38100E-03   4.37051E-04   3.85903E-05   6.66059E-05   5.10189E-13     1624.80  0
 1.40100E-03   4.30385E-04   3.59358E-05   6.55880E-05   4.27392E-13     1622.80  0
 1.42100E-03   4.22568E-04   3.37266E-05   7.19433E-05   3.69503E-13     1622.08  0
 1.44100E-03   4.12789E-04   3.18122E-05   7.21976E-05   3.17274E-13     1621.05  0
 1.46100E-03   4.02543E-04   2.92965E-05   7.23830E-05   2.69536E-13     1619.69  0
 1.48100E-03   3.91683E-04   2.79365E-05   7.24892E-05   2.26018E-13     1618.02  0
 1.50100E-03   3.80192E-04   2.54115E-05   7.25297E-05   1.86333E-13     1616.02  0
 1.52100E-03   3.52947E-04   2.37625E-05   7.25102E-05   1.50681E-13     1613.67  0
 1.54100E-03   3.28307E-04   2.24994E-05   7.24238E-05   2.00320E-13     1610.97  1
 1.56100E-03   4.29581E-05   1.03789E-04   4.21278E-05   3.15638E-13     1872.54  1
 1.58100E-03   7.33273E-05   1.08206E-04   5.68868E-05   4.30131E-13     2533.14  1
 1.60100E-03   1.03999E-04   1.08285E-04   6.09141E-05   5.40538E-13     2587.33  1
 1.62100E-03   1.33457E-04   1.08462E-04   6.71444E-05   6.50224E-13     2632.03  1
 1.64100E-03   1.63649E-04   1.08580E-04   6.90792E-05   7.61599E-13     2675.16  1
 1.66100E-03   1.92059E-04   1.08685E-04   6.99772E-05   8.73350E-13     2693.88  1
 1.68100E-03   2.17261E-04   1.08918E-04   7.04852E-05   9.91457E-13     2707.60  1
 1.70100E-03   2.44860E-04   1.09126E-04   7.07765E-05   1.10189E-12     2663.98  1
 1.72100E-03   2.73646E-04   1.09284E-04   7.09587E-05   1.21402E-12     2678.71  1
 1.74100E-03   3.02881E-04   1.09375E-04   7.11714E-05   1.32384E-12     2662.81  1
 1.76100E-03   3.32348E-04   1.09410E-04   7.15129E-05   1.42976E-12     2677.85  1
 1.78100E-03   3.61768E-04   1.09484E-04   7.18166E-05   1.52997E-12     2690.96  1
 1.80100E-03   3.87911E-04   1.09506E-04   7.21021E-05   1.62343E-12     2696.03  1
 1.82100E-03   4.21161E-04   1.09586E-04   7.23653E-05   1.71616E-12     2696.72  1
 1.84100E-03   4.50157E-04   1.09717E-04   7.26315E-05   1.80283E-12     2725.23  1
 1.86100E-03   4.75594E-04   1.09712E-04   7.28650E-05   1.88954E-12     2739.50  1
 1.88100E-03   5.03189E-04   1.09715E-04   7.30791E-05   1.96819E-12     2688.27  1
 1.90100E-03   5.31991E-04   1.09699E-04   7.32772E-05   2.04286E-12     2692.68  1
 1.92100E-03   5.61379E-04   1.09638E-04   7.34715E-05   2.11934E-12     2679.95  1
 1.94100E-03   5.90915E-04   1.09584E-04   7.36829E-05   2.18989E-12     2696.63  1
 1.96100E-03   6.20349E-04   1.09508E-04   7.38755E-05   2.25047E-12     2707.36  1
 1.98100E-03   6.42163E-04   1.09391E-04   7.40827E-05   2.30614E-12     2732.54  1
 2.00100E-03   6.61116E-04   1.09215E-04   7.42652E-05   2.36373E-12     2731.54  1
 2.02100E-03   6.83925E-04   1.09117E-04   7.52879E-05   2.41435E-12     2680.06  1
 2.04100E-03   7.04095E-04   1.08972E-04   7.59650E-05   2.45979E-12     2687.22  1
 2.06100E-03   7.26886E-04   1.08826E-04   7.64322E-05   2.50810E-12     2675.02  1
 2.08100E-03   7.51767E-04   1.08682E-04   7.66335E-05   2.38932E-12     2662.88  0
 2.10100E-03   7.52724E-04   1.05311E-04   7.67568E-05   2.26227E-12     2343.50  0
 2.12100E-03   7.46862E-04   1.01157E-04   7.68767E-05   2.13800E-12     2182.23  0
 2.14100E-03   7.40952E-04   9.62105E-05   7.69614E-05   2.01524E-12     2079.43  0
 2.16100E-03   7.35624E-04   9.06775E-05   7.69934E-05   1.90011E-12     1999.92  0
 2.18100E-03   7.28868E-04   8.53158E-05   7.69885E-05   1.79033E-12     1936.25  0
 2.20100E-03   7.20722E-04   7.95772E-05   7.60321E-05   1.65961E-12     1882.20  0
 2.22100E-03   7.17148E-04   7.44471E-05   7.63796E-05   1.55913E-12     1825.69  0
 2.24100E-03   7.08688E-04   6.93914E-05   7.62487E-05   1.45838E-12     1777.25  0
 2.26100E-03   7.04594E-04   6.47936E-05   7.59158E-05   1.35965E-12     1737.04  0
 2.28100E-03   6.95618E-04   6.05290E-05   7.56406E-05   1.26355E-12     1705.16  0
 2.30100E-03   6.86507E-04   5.71343E-05   7.54064E-05   1.16972E-12     1680.29  0
 2.32100E-03   6.77960E-04   5.31381E-05   7.51887E-05   1.07892E-12     1661.80  0
 2.34100E-03   6.70098E-04   4.93047E-05   7.51085E-05   9.91111E-13     1647.67  0
 2.36100E-03   6.59222E-04   4.64062E-05   7.51095E-05   9.07081E-13     1636.99  0
 2.38100E-03   6.47445E-04   4.33528E-05   7.51078E-05   8.26369E-13     1629.40  0
 2.40100E-03   6.32061E-04   4.00090E-05   7.41893E-05   7.02352E-13     1624.70  0
 2.42100E-03   6.17077E-04   3.80006E-05   7.95509E-05   6.17572E-13     1622.84  0
 2.44100E-03   6.00802E-04   3.50119E-05   8.14996E-05   5.40912E-13     1622.17  0
 2.46100E-03   5.81629E-04   3.32260E-05   8.16939E-05   4.70945E-13     1621.22  0
 2.48100E-03   5.61313E-04   3.07167E-05   8.18453E-05   4.06055E-13     1619.99  0
 2.50100E-03   5.39136E-04   2.88063E-05   8.19484E-05   3.46207E-13     1618.51  0
 2.52100E-03   5.17945E-04   2.75921E-05   8.20062E-05   2.91092E-13     1616.75  0
 2.54100E-03   4.94078E-04   2.53901E-05   8.20208E-05   2.40421E-13     1614.73  0
 2.56100E-03   4.67832E-04   2.34124E-05   8.19938E-05   1.94621E-13     1612.41  0
 2.58100E-03   4.40673E-04   2.16917E-05   8.19213E-05   2.38497E-13     1609.75  1
 2.60100E-03   4.22533E-05   1.01158E-04   3.76527E-05   3.34981E-13     1807.15  1
 2.62100E-03   7.59306E-05   1.07888E-04   5.68466E-05   4.48453E-13     2479.84  1
 2.64100E-03   1.06422E-04   1.08419E-04   6.13903E-05   5.49213E-13     2680.39  1
 2.66100E-03   1.36220E-04   1.08517E-04   6.26058E-05   6.49163E-13     2770.45  1
 2.68100E-03   1.65653E-04   1.08551E-04   6.36302E-05   7.53499E-13     2764.39  1
 2.70100E-03   1.94996E-04   1.08730E-04   6.42241E-05   8.62868E-13     2756.43  1
 2.72100E-03   2.24997E-04   1.08961E-04   6.48255E-05   9.72525E-13     2759.92  1
 2.74100E-03   2.54458E-04   1.09164E-04   6.53338E-05   1.08039E-12     2776.61  1
 2.76100E-03   2.84182E-04   1.09313E-04   6.57293E-05   1.18587E-12     2778.59  1
 2.78100E-03   3.13586E-04   1.09394E-04   6.61275E-05   1.29211E-12     2782.96  1
 2.80100E-03   3.42763E-04   1.09429E-04   6.65375E-05   1.38992E-12     2779.29  1
 2.82100E-03   3.72751E-04   1.09552E-04   6.68980E-05   1.48361E-12     2805.74  1
 2.84100E-03   4.02449E-04   1.09660E-04   6.73073E-05   1.57225E-12     2838.94  1
 2.86100E-03   4.32122E-04   1.09734E-04   6.76864E-05   1.66038E-12     2852.14  1
 2.88100E-03   4.47487E-04   1.09799E-04   6.80881E-05   1.74276E-12     2844.00  1
 2.90100E-03   4.76095E-04   1.09827E-04   6.84728E-05   1.83282E-12     2783.48  1
 2.92100E-03   5.05115E-04   1.09834E-04   7.05504E-05   1.93066E-12     2735.53  1
 2.94100E-03   5.34505E-04   1.09886E-04   7.18676E-05   2.02109E-12     2740.34  1
 2.96100E-03   5.63924E-04   1.09919E-04   7.26057E-05   2.10507E-12     2783.81  1
 2.98100E-03   5.93255E-04   1.09956E-04   7.32343E-05   2.18383E-12     2788.26  1
 3.00100E-03   6.16674E-04   1.09907E-04   7.36177E-05   2.26137E-12     2772.69  1
 3.02100E-03   6.45234E-04   1.09952E-04   7.38982E-05   2.33109E-12     2789.54  1
 3.04100E-03   6.66372E-04   1.10048E-04   7.40316E-05   2.39585E-12     2826.69  1
 3.06100E-03   6.90272E-04   1.10002E-04   7.40998E-05   2.45916E-12     2831.60  1
 3.08100E-03   7.13206E-04   1.09967E-04   7.40766E-05   2.52030E-12     2827.28  1
 3.10100E-03   7.35678E-04   1.09923E-04   7.41461E-05   2.57370E-12     2825.55  1
 3.12100E-03   7.60381E-04   1.09883E-04   7.42761E-05   2.62695E-12     2822.07  1
 3.14100E-03   7.82831E-04   1.09831E-04   7.43602E-05   2.67706E-12     2812.10  1
 3.16100E-03   8.05193E-04   1.09749E-04   7.45374E-05   2.71778E-12     2809.93  1
 3.18100E-03   8.30241E-04   1.09641E-04   7.47149E-05   2.75571E-12     2824.00  1
 3.20100E-03   8.46316E-04   1.09383E-04   7.48278E-05   2.78939E-12     2814.15  1
 3.22100E-03   8.67281E-04   1.09358E-04   7.50104E-05   2.82340E-12     2817.81  1
 3.24100E-03   8.91334E-04   1.09158E-04   7.51550E-05   2.84754E-12     2794.60  1
 3.26100E-03   9.12201E-04   1.08913E-04   7.52861E-05   2.86763E-12     2766.35  1
 3.28100E-03   9.37536E-04   1.08775E-04   7.54009E-05   2.88367E-12     2753.95  1
 3.30100E-03   9.45323E-04   1.08695E-04   7.54684E-05   2.74044E-12     2762.32  0
 3.32100E-03   9.38097E-04   1.05243E-04   7.55481E-05   2.59056E-12     2397.41  0
 3.34100E-03   9.31662E-04   1.01577E-04   7.55484E-05   2.44235E-12     2233.95  0
 3.36100E-03   9.21681E-04   9.64557E-05   7.54864E-05   2.30020E-12     2133.54  0
 3.38100E-03   9.12526E-04   9.14065E-05   7.53385E-05   2.16695E-12     2054.54  0
 3.40100E-03   9.02111E-04   8.55765E-05   7.41280E-05   2.01114E-12     1988.54  0
 3.42100E-03   8.91202E-04   8.05572E-05   7.40139E-05   1.88592E-12     1907.20  0
 3.44100E-03   8.79065E-04   7.53725E-05   7.55231E-05   1.75527E-12     1834.56  0
 3.46100E-03   8.66746E-04   7.05261E-05   7.57769E-05   1.62632E-12     1778.94  0
 3.48100E-03   8.54738E-04   6.60439E-05   7.56297E-05   1.50046E-12     1737.08  0
 3.50099E-03   8.43743E-04   6.22526E-05   7.53240E-05   1.37900E-12     1705.21  0
 3.52099E-03   8.35835E-04   5.79906E-05   7.50909E-05   1.26195E-12     1681.00  0
 3.54099E-03   8.24575E-04   5.38552E-05   7.49487E-05   1.14962E-12     1662.35  0
 3.56099E-03   8.12838E-04   5.02283E-05   7.48769E-05   1.04183E-12     1647.92  0
 3.58099E-03   8.00716E-04   4.76587E-05   7.49432E-05   9.38990E-13     1637.24  0
 3.60099E-03   7.87191E-04   4.33263E-05   7.40710E-05   7.89210E-13     1629.73  0
 3.62099E-03   7.69261E-04   4.06342E-05   7.89868E-05   6.83943E-13     1624.80  0
 3.64099E-03   7.51554E-04   3.82035E-05   8.10324E-05   5.91206E-13     1622.82  0
 3.66099E-03   7.22697E-04   3.55133E-05   8.14872E-05   5.08166E-13     1622.08  0
 3.68099E-03   6.85606E-04   3.35605E-05   8.15998E-05   4.32764E-13     1621.04  0
 3.70099E-03   6.56911E-04   3.15481E-05   8.16704E-05   3.64354E-13     1619.69  0
 3.72099E-03   6.18916E-04   2.92136E-05   8.16892E-05   3.02432E-13     1618.03  0
 3.74099E-03   5.80870E-04   2.78312E-05   8.16502E-05   2.46974E-13     1616.09  0
 3.76099E-03   5.42644E-04   2.52087E-05   8.15544E-05   1.97175E-13     1613.87  0
 3.78099E-03   5.02099E-04   2.36336E-05   8.13650E-05   1.53202E-13     1611.33  0
 3.80099E-03   4.59004E-04   2.18973E-05   8.01461E-05   1.93344E-13     1608.43  1
 3.82099E-03   4.19145E-04   1.95050E-05   7.91475E-05   3.13650E-13     1862.77  1
 3.84099E-03   7.48704E-05   1.07915E-04   5.36007E-05   4.25386E-13     2477.12  1
 3.86099E-03   1.03643E-04   1.08379E-04   6.02166E-05   5.29509E-13     2625.32  1
 3.88099E-03   1.33146E-04   1.08589E-04   6.22160E-05   6.38043E-13     2670.77  1
 3.90099E-03   1.62842E-04   1.08711E-04   6.32905E-05   7.51447E-13     2656.86  1
 3.92099E-03   1.92572E-04   1.08837E-04   6.39359E-05   8.68126E-13     2664.28  1
 3.94099E-03   2.22394E-04   1.08962E-04   6.44902E-05   9.79143E-13     2670.89  1
 3.96099E-03   2.52136E-04   1.09092E-04   6.49334E-05   1.08822E-12     2718.33  1
 3.98099E-03   2.77888E-04   1.09306E-04   6.53237E-05   1.19564E-12     2697.58  1
 4.00099E-03   3.05138E-04   1.09474E-04   6.56846E-05   1.30422E-12     2678.11  1
 4.02099E-03   3.33482E-04   1.09591E-04   6.61114E-05   1.40119E-12     2674.79  1
