# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.51209E-14      293.00  1
 4.10000E-05   3.53909E-05   9.92808E-05   3.29403E-05   2.25246E-13     1785.52  1
 6.10000E-05   7.22870E-05   1.07815E-04   5.79269E-05   3.50202E-13     2431.98  1
 8.10000E-05   9.67674E-05   1.08375E-04   6.30674E-05   4.67755E-13     2768.05  1
 1.01000E-04   1.25282E-04   1.08542E-04   6.52458E-05   5.80509E-13     2811.77  1
 1.21000E-04   1.52141E-04   1.08692E-04   6.62629E-05   7.00047E-13     2879.07  1
 1.41000E-04   1.78200E-04   1.08674E-04   6.70484E-05   8.01001E-13     2929.99  1
 1.61000E-04   2.03930E-04   1.08650E-04   6.74982E-05   9.06235E-13     2871.32  1
 1.81000E-04   2.29647E-04   1.08707E-04   6.78530E-05   1.01091E-12     2934.82  1
 2.01000E-04   2.55047E-04   1.08559E-04   6.82490E-05   9.92719E-13     2912.15  0
 2.21000E-04   2.61139E-04   1.05011E-04   7.24776E-05   9.41320E-13     2488.31  0
 2.41000E-04   2.62066E-04   1.01720E-04   7.37331E-05   8.82602E-13     2257.96  0
 2.61000E-04   2.62517E-04   9.74322E-05   7.42488E-05   8.25397E-13     2113.39  0
 2.81000E-04   2.62571E-04   9.25484E-05   7.44826E-05   7.72724E-13     2016.69  0
 3.01000E-04   2.62742E-04   8.71822E-05   7.45096E-05   7.23750E-13     1945.08  0
 3.21000E-04   2.62741E-04   8.16673E-05   7.43373E-05   6.78863E-13     1888.39  0
 3.41000E-04   2.62589E-04   7.60064E-05   7.39571E-05   6.36513E-13     1839.25  0
 3.61000E-04   2.62337E-04   7.04884E-05   7.33757E-05   5.95897E-13     1797.37  0
 3.81000E-04   2.62027E-04   6.55415E-05   7.26060E-05   5.55966E-13     1762.20  0
 4.01000E-04   2.59606E-04   6.06177E-05   7.12706E-05   5.00574E-13     1731.57  0
 4.21000E-04   2.61627E-04   5.68964E-05   7.24889E-05   4.60893E-13     1700.47  0
 4.41000E-04   2.61481E-04   5.29870E-05   7.28078E-05   4.20118E-13     1674.81  0
 4.61000E-04   2.61319E-04   4.89209E-05   7.28868E-05   3.79600E-13     1655.12  0
 4.81000E-04   2.61139E-04   4.55438E-05   7.29744E-05   3.39731E-13     1640.40  0
 5.01000E-04   2.60943E-04   4.29330E-05   7.30161E-05   3.01415E-13     1630.41  0
 5.21000E-04   2.60729E-04   3.94312E-05   7.30313E-05   2.64777E-13     1624.53  0
 5.41000E-04   2.60448E-04   3.75098E-05   7.30275E-05   2.30504E-13     1622.65  0
 5.61000E-04   2.44236E-04   3.40777E-05   7.30056E-05   1.98206E-13     1621.76  0
 5.81000E-04   2.40290E-04   3.22161E-05   7.29643E-05   1.68190E-13     1620.54  0
 6.01000E-04   2.23675E-04   2.90527E-05   7.16870E-05   1.35176E-13     1618.82  0
 6.21000E-04   2.13469E-04   2.75398E-05   7.26820E-05   1.10788E-13     1616.96  0
 6.41000E-04   1.99538E-04   2.44738E-05   7.25945E-05   8.89552E-14     1614.79  0
 6.61000E-04   1.86438E-04   2.30149E-05   7.24742E-05   6.97328E-14     1612.28  0
 6.81000E-04   1.71223E-04   2.03562E-05   7.23178E-05   5.28012E-14     1609.32  0
 7.01000E-04   1.53203E-04   1.86101E-05   7.21062E-05   1.13377E-13     1605.93  1
 7.21000E-04   1.35292E-04   1.67979E-05   7.18389E-05   2.51927E-13     1882.41  1
 7.41000E-04   7.19238E-05   1.08403E-04   5.84071E-05   3.90522E-13     2582.47  1
 7.61000E-04   1.02476E-04   1.09443E-04   6.60443E-05   5.18874E-13     2810.27  1
 7.81000E-04   1.30812E-04   1.09751E-04   6.91709E-05   6.53305E-13     2880.50  1
 8.01000E-04   1.58701E-04   1.09045E-04   7.04885E-05   7.72811E-13     2829.10  1
 8.21000E-04   1.89392E-04   1.09533E-04   7.61363E-05   9.07427E-13     2848.64  1
 8.41000E-04   2.17988E-04   1.09870E-04   7.82030E-05   1.03403E-12     2889.88  1
 8.61000E-04   2.29754E-04   1.10100E-04   7.90961E-05   1.16159E-12     2899.47  1
 8.81000E-04   2.57484E-04   1.10277E-04   7.96342E-05   1.28231E-12     2883.82  1
 9.01000E-04   2.85531E-04   1.10367E-04   8.01174E-05   1.40072E-12     2873.55  1
 9.21000E-04   3.14458E-04   1.10472E-04   8.05393E-05   1.51074E-12     2838.02  1
 9.41000E-04   3.30579E-04   1.10558E-04   8.09039E-05   1.61660E-12     2873.34  1
 9.61000E-04   3.57199E-04   1.10345E-04   8.12698E-05   1.72326E-12     2894.27  1
 9.81000E-04   3.85474E-04   1.10294E-04   8.15201E-05   1.82071E-12     2842.64  1
 1.00100E-03   4.13767E-04   1.10070E-04   8.17753E-05   1.91005E-12     2885.44  1
 1.02100E-03   4.44402E-04   1.09995E-04   8.20415E-05   1.98995E-12     2870.44  1
 1.04100E-03   4.59783E-04   1.09739E-04   8.22226E-05   2.07090E-12     2908.21  1
 1.06100E-03   4.86659E-04   1.09633E-04   8.23557E-05   2.14006E-12     2889.21  1
 1.08100E-03   5.14945E-04   1.09488E-04   8.25083E-05   2.20345E-12     2867.36  1
 1.10100E-03   5.43733E-04   1.09337E-04   8.26421E-05   2.10867E-12     2888.68  0
 1.12100E-03   5.43563E-04   1.07446E-04   8.27270E-05   2.00277E-12     2466.26  0
 1.14100E-03   5.43303E-04   1.02906E-04   8.27521E-05   1.89786E-12     2247.12  0
 1.16100E-03   5.42909E-04   9.82839E-05   8.28082E-05   1.79466E-12     2111.85  0
 1.18100E-03   5.42401E-04   9.34026E-05   8.28389E-05   1.69780E-12     2010.97  0
 1.20100E-03   5.39865E-04   8.82284E-05   8.17925E-05   1.58229E-12     1935.41  0
 1.22100E-03   5.31405E-04   8.32222E-05   8.24163E-05   1.49606E-12     1872.27  0
 1.24100E-03   5.23099E-04   7.80719E-05   8.22734E-05   1.41301E-12     1823.38  0
 1.26100E-03   5.16532E-04   7.30427E-05   8.18470E-05   1.33305E-12     1783.79  0
 1.28100E-03   5.12073E-04   6.80769E-05   8.12582E-05   1.25501E-12     1751.28  0
 1.30100E-03   5.05210E-04   6.33920E-05   8.05648E-05   1.17844E-12     1724.01  0
 1.32100E-03   5.01456E-04   5.90237E-05   7.98138E-05   1.10298E-12     1701.32  0
 1.34100E-03   4.94324E-04   5.52750E-05   7.90394E-05   1.02792E-12     1682.06  0
 1.36100E-03   4.90897E-04   5.26559E-05   7.83041E-05   9.54260E-13     1665.85  0
 1.38100E-03   4.83351E-04   4.88689E-05   7.77286E-05   8.81582E-13     1652.55  0
 1.40100E-03   4.78567E-04   4.62959E-05   7.64101E-05   7.89563E-13     1641.39  0
 1.42100E-03   4.71853E-04   4.36534E-05   8.04852E-05   7.21324E-13     1633.15  0
 1.44100E-03   4.64630E-04   4.13217E-05   7.97619E-05   6.55415E-13     1627.17  0
 1.46100E-03   4.59512E-04   3.88962E-05   7.92333E-05   5.92287E-13     1623.64  0
 1.48100E-03   4.48577E-04   3.72237E-05   7.88174E-05   5.32445E-13     1622.67  0
 1.50100E-03   4.39576E-04   3.44536E-05   7.84722E-05   4.75204E-13     1622.00  0
 1.52100E-03   4.32352E-04   3.30354E-05   7.81671E-05   4.20869E-13     1621.08  0
 1.54100E-03   4.23595E-04   3.22887E-05   7.78809E-05   3.69134E-13     1619.93  0
 1.56100E-03   4.12836E-04   2.89411E-05   7.75980E-05   3.20401E-13     1618.53  0
 1.58100E-03   3.96053E-04   2.76423E-05   7.73045E-05   2.74921E-13     1616.87  0
