# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   9.53101E-14      293.00  1
 4.10000E-05   4.36400E-05   1.04062E-04   4.32991E-05   2.33132E-13     1949.14  1
 6.10000E-05   7.15202E-05   1.08752E-04   5.42546E-05   3.78114E-13     2682.64  1
 8.10000E-05   1.04085E-04   1.09704E-04   5.95468E-05   5.17721E-13     2847.90  1
 1.01000E-04   1.27697E-04   1.09999E-04   6.01703E-05   6.44691E-13     2914.67  1
 1.21000E-04   1.57669E-04   1.10127E-04   6.09304E-05   7.74070E-13     2902.46  1
 1.41000E-04   1.82893E-04   1.10047E-04   6.14091E-05   8.90409E-13     2949.11  1
 1.61000E-04   2.10985E-04   1.10107E-04   6.15855E-05   1.01067E-12     2911.58  1
 1.81000E-04   2.38569E-04   1.10003E-04   6.17420E-05   1.11792E-12     2933.73  1
 2.01000E-04   2.60368E-04   1.08676E-04   6.17862E-05   1.12967E-12     2775.90  1
 2.21000E-04   2.91196E-04   1.08760E-04   6.64532E-05   1.21953E-12     2754.60  1
 2.41000E-04   3.16971E-04   1.09008E-04   6.73442E-05   1.15788E-12     2798.46  0
 2.61000E-04   3.17768E-04   1.06012E-04   6.79970E-05   1.08795E-12     2423.74  0
 2.81000E-04   3.17913E-04   1.02278E-04   6.85270E-05   1.01666E-12     2248.64  0
 3.01000E-04   3.17943E-04   9.73088E-05   6.89586E-05   9.50761E-13     2138.87  0
 3.21000E-04   3.17873E-04   9.14593E-05   6.92809E-05   8.91447E-13     2058.88  0
 3.41000E-04   3.17703E-04   8.56073E-05   6.94503E-05   8.37194E-13     1993.50  0
 3.61000E-04   3.17436E-04   7.97840E-05   6.94450E-05   7.88242E-13     1937.78  0
 3.81000E-04   3.17067E-04   7.43659E-05   6.92489E-05   7.42490E-13     1889.77  0
 4.01000E-04   3.12959E-04   6.90760E-05   6.68264E-05   6.94773E-13     1847.34  0
 4.21000E-04   3.19466E-04   6.46238E-05   6.65103E-05   6.53895E-13     1795.61  0
 4.41000E-04   3.17913E-04   6.04449E-05   6.66815E-05   6.09110E-13     1750.22  0
 4.61000E-04   3.16385E-04   5.71340E-05   6.65246E-05   5.63003E-13     1714.97  0
 4.81000E-04   3.15054E-04   5.31951E-05   6.61373E-05   5.16820E-13     1687.53  0
 5.01000E-04   3.14075E-04   4.92657E-05   6.56917E-05   4.71154E-13     1666.11  0
 5.21000E-04   3.13415E-04   4.63090E-05   6.52463E-05   4.26192E-13     1649.53  0
 5.41000E-04   3.07306E-04   4.32296E-05   6.48558E-05   3.83000E-13     1637.17  0
 5.61000E-04   3.04223E-04   3.98397E-05   6.46696E-05   3.41519E-13     1628.64  0
 5.81000E-04   3.02659E-04   3.77321E-05   6.45992E-05   3.02631E-13     1623.76  0
 6.01000E-04   2.86333E-04   3.42699E-05   6.23355E-05   2.42596E-13     1622.44  0
 6.21000E-04   2.80674E-04   3.25907E-05   6.54392E-05   2.06430E-13     1621.46  0
 6.41000E-04   2.69973E-04   2.94152E-05   6.50660E-05   1.73284E-13     1620.13  0
 6.61000E-04   2.55269E-04   2.78840E-05   6.47589E-05   1.43054E-13     1618.47  0
 6.81000E-04   2.42319E-04   2.50600E-05   6.44720E-05   1.15522E-13     1616.45  0
 7.01000E-04   2.26211E-04   2.34043E-05   6.41725E-05   9.08491E-14     1614.04  0
 7.21000E-04   2.11505E-04   2.12058E-05   6.38484E-05   6.89378E-14     1611.21  0
 7.41000E-04   1.93249E-04   1.90440E-05   6.34774E-05   1.27815E-13     1607.90  1
 7.61000E-04   4.20958E-05   1.03372E-04   4.24469E-05   2.68936E-13     1848.71  1
 7.81000E-04   7.55142E-05   1.08336E-04   5.81876E-05   3.93343E-13     2569.47  1
 8.01000E-04   1.04532E-04   1.08624E-04   6.24467E-05   5.03650E-13     2742.39  1
 8.21000E-04   1.34563E-04   1.08835E-04   6.49364E-05   6.17730E-13     2811.92  1
 8.41000E-04   1.64057E-04   1.09091E-04   6.57710E-05   7.31372E-13     2872.67  1
 8.61000E-04   1.93539E-04   1.09141E-04   6.63379E-05   8.46923E-13     2873.61  1
 8.81000E-04   2.23517E-04   1.09203E-04   6.68587E-05   9.53680E-13     2872.81  1
 9.01000E-04   2.52910E-04   1.09298E-04   6.72785E-05   1.05477E-12     2926.96  1
 9.21000E-04   2.66735E-04   1.09366E-04   6.76501E-05   1.15867E-12     2940.63  1
 9.41000E-04   2.94815E-04   1.09496E-04   6.79534E-05   1.25360E-12     2910.88  1
 9.61000E-04   3.24019E-04   1.09528E-04   6.83787E-05   1.34633E-12     2880.17  1
 9.81000E-04   3.52776E-04   1.09527E-04   6.88135E-05   1.44060E-12     2880.44  1
 1.00100E-03   3.77517E-04   1.09607E-04   6.92003E-05   1.52497E-12     2837.97  1
 1.02100E-03   4.11341E-04   1.09620E-04   6.95744E-05   1.60994E-12     2863.30  1
 1.04100E-03   4.27917E-04   1.09657E-04   7.16017E-05   1.69812E-12     2902.45  1
 1.06100E-03   4.55210E-04   1.09548E-04   7.39529E-05   1.79031E-12     2890.43  1
 1.08100E-03   4.83731E-04   1.09534E-04   7.53870E-05   1.87213E-12     2838.62  1
 1.10100E-03   5.12659E-04   1.09408E-04   7.60102E-05   1.94686E-12     2878.08  1
 1.12100E-03   5.42001E-04   1.09287E-04   7.62618E-05   2.02126E-12     2882.66  1
 1.14100E-03   5.71612E-04   1.09258E-04   7.64087E-05   2.08734E-12     2869.79  1
 1.16100E-03   6.00985E-04   1.09179E-04   7.64799E-05   2.14545E-12     2884.39  1
 1.18100E-03   6.14356E-04   1.09125E-04   7.65412E-05   2.20810E-12     2892.71  1
 1.20100E-03   6.39818E-04   1.09057E-04   7.66428E-05   2.25953E-12     2847.62  1
 1.22100E-03   6.66835E-04   1.09055E-04   7.67455E-05   2.15937E-12     2852.85  0
 1.24100E-03   6.63308E-04   1.06287E-04   7.68021E-05   2.04838E-12     2481.98  0
