# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   9.04193E-14      293.00  1
 4.10000E-05   4.51840E-05   1.03873E-04   4.29094E-05   2.22510E-13     1930.67  1
 6.10000E-05   7.86025E-05   1.07927E-04   5.12911E-05   3.66385E-13     2418.37  1
 8.10000E-05   1.13486E-04   1.08387E-04   5.47876E-05   3.38501E-13     2485.61  0
 1.01000E-04   1.14329E-04   1.04137E-04   5.41120E-05   3.07436E-13     2180.09  0
 1.21000E-04   1.14744E-04   9.83375E-05   5.29540E-05   2.79048E-13     2012.52  0
 1.41000E-04   1.14792E-04   9.25282E-05   5.17821E-05   2.52883E-13     1906.78  0
 1.61000E-04   1.14605E-04   8.33899E-05   5.04920E-05   2.29844E-13     1831.05  0
 1.81000E-04   1.14297E-04   7.33718E-05   4.91829E-05   2.10634E-13     1775.40  0
 2.01000E-04   1.09605E-04   5.82976E-05   4.68552E-05   1.50211E-13     1730.61  0
 2.21000E-04   1.12798E-04   5.10572E-05   5.52065E-05   1.31954E-13     1684.19  0
 2.41000E-04   1.12577E-04   4.40714E-05   5.48257E-05   1.13880E-13     1652.29  0
 2.61000E-04   1.12374E-04   3.89375E-05   5.43540E-05   9.68260E-14     1633.10  0
 2.81000E-04   1.12178E-04   3.44889E-05   5.41161E-05   8.08124E-14     1623.74  0
 3.01000E-04   1.11978E-04   3.07277E-05   5.39193E-05   6.61242E-14     1621.78  0
 3.21000E-04   1.11764E-04   2.77270E-05   5.36958E-05   5.23648E-14     1619.89  0
 3.41000E-04   1.11518E-04   2.38116E-05   5.34180E-05   3.96291E-14     1617.40  0
 3.61000E-04   1.11225E-04   2.07559E-05   5.30922E-05   2.79484E-14     1614.15  0
 3.81000E-04   1.10827E-04   1.82859E-05   5.26251E-05   1.78324E-14     1610.07  0
 4.01000E-04   1.04510E-04   1.51779E-05   4.90776E-05   9.42308E-15     1604.86  0
 4.21000E-04   9.43742E-05   1.30588E-05   4.34291E-05   3.79715E-15     1598.49  0
 4.41000E-04   6.44079E-05   9.54996E-06   3.50146E-05   6.80338E-16     1589.94  0
 4.61000E-04   3.60156E-05   6.46664E-06   2.45228E-05   0.00000E+00     1578.03  0
 4.81000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1541.93  0
 5.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1478.70  0
 5.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1434.01  0
 5.41000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1397.64  0
 5.61000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1365.53  0
 5.81000E-04   0.00000E+00   0.00000E+00   0.00000E+00   9.32512E-14     1336.28  1
 6.01000E-04   4.16323E-05   1.04559E-04   4.11332E-05   2.51016E-13     1879.97  1
