# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.10000E-05     293.000     292.997     293.000     292.971     292.969     292.997     292.997     292.997     292.997     292.999
 4.10000E-05     293.000     292.996     293.000     292.957     292.953     292.996     292.996     292.996     292.996     292.999
 6.10000E-05     293.000     292.995     293.000     292.953     292.947     292.995     292.995     292.995     292.995     292.999
 8.10000E-05     293.000     292.995     293.000     292.949     292.943     292.995     292.995     292.995     292.995     292.999
 1.01000E-04     293.000     292.994     293.000     292.945     292.937     292.994     292.994     292.994     292.994     292.999
 1.21000E-04     293.000     292.993     293.000     292.939     292.930     292.993     292.993     292.993     292.993     292.999
 1.41000E-04     293.000     292.992     293.000     292.933     292.923     292.992     292.992     292.992     292.992     292.999
 1.61000E-04     293.000     292.991     293.000     292.928     292.917     292.991     292.991     292.991     292.991     292.999
 1.81000E-04     293.000     292.990     293.000     292.923     292.911     292.990     292.990     292.990     292.990     292.999
 2.01000E-04     293.000     292.989     293.000     292.922     292.910     292.989     292.989     292.989     292.989     292.999
 2.21000E-04     293.000     292.988     293.000     292.920     292.909     292.988     292.988     292.988     292.988     292.999
 2.41000E-04     293.000     292.988     293.000     292.919     292.908     292.988     292.988     292.988     292.988     292.999
 2.61000E-04     293.000     292.987     293.000     292.919     292.907     292.987     292.987     292.987     292.987     292.999
 2.81000E-04     293.000     292.986     293.000     292.918     292.906     292.986     292.986     292.986     292.986     292.999
 3.01000E-04     293.000     292.985     293.000     292.917     292.905     292.985     292.985     292.985     292.985     292.999
 3.21000E-04     293.000     292.984     293.000     292.916     292.905     292.984     292.984     292.984     292.984     292.999
 3.41000E-04     293.000     292.983     293.000     292.916     292.905     292.983     292.983     292.983     292.983     292.999
 3.61000E-04     293.000     292.982     293.000     292.915     292.904     292.982     292.982     292.982     292.983     292.999
 3.81000E-04     293.000     292.982     293.000     292.914     292.903     292.982     292.982     292.982     292.982     292.999
 4.01000E-04     293.000     292.981     293.000     292.913     292.903     292.981     292.981     292.981     292.981     292.999
 4.21000E-04     293.000     292.980     293.000     292.913     292.902     292.980     292.980     292.980     292.980     292.999
 4.41000E-04     293.000     292.979     293.000     292.912     292.901     292.979     292.979     292.979     292.979     292.999
 4.61000E-04     293.000     292.978     293.000     292.910     292.899     292.978     292.978     292.978     292.978     292.999
 4.81000E-04     293.000     292.977     293.000     292.908     292.898     292.977     292.977     292.977     292.977     292.999
 5.01000E-04     293.000     292.975     293.000     292.906     292.896     292.975     292.975     292.976     292.976     292.999
 5.21000E-04     293.000     292.974     293.000     292.905     292.895     292.974     292.974     292.974     292.974     292.999
 5.41000E-04     293.000     292.973     293.000     292.903     292.893     292.973     292.973     292.973     292.973     292.999
 5.61000E-04     293.000     292.972     293.000     292.902     292.892     292.972     292.972     292.972     292.972     292.999
 5.81000E-04     293.000     292.971     293.000     292.904     292.895     292.971     292.971     292.972     292.972     292.999
 6.01000E-04     293.000     292.971     293.000     292.906     292.897     292.971     292.971     292.971     292.971     292.999
 6.21000E-04     293.000     292.970     293.000     292.905     292.897     292.970     292.970     292.970     292.970     292.999
